N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;120000;4000;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
1;1674;0.57;0.89;0.0;0.0;0.0;0.11;0.02;0;0
2;1674;0.73;0.77;0.0;0.0;0.03;0.2;1;1;0
1;1675;0.21;0.3;0.01;0.0;0.02;0.68;0.0;0;0
2;1675;0.2;0.45;0.01;0.0;0.02;0.51;0.0;0;0
3;1675;0.07;0.64;0.03;0.0;0.01;0.31;0.0;0;0
4;1675;0.13;0.92;0.01;0.0;0.0;0.07;0.0;0;0
5;1675;0.25;0.97;0.01;0.0;0.0;0.02;0.03;0;0
6;1675;0.16;0.72;0.02;0.0;0.0;0.26;0.03;0;0
7;1675;0.22;0.61;0.0;0.0;0.03;0.36;0.01;0;0
1;1676;0.68;0.96;0.0;0.0;0.0;0.03;0.0;0;0
2;1676;0.92;0.88;0.05;0.01;0.0;0.05;1;1;0
1;1677;0.34;0.11;0.01;0.0;0.03;0.84;0.0;0;0
2;1677;0.15;0.69;0.01;0.0;0.04;0.26;0.01;0;0
3;1677;0.43;0.18;0.06;0.0;0.08;0.69;0.02;0;0
4;1677;0.1;0.24;0.01;0.0;0.02;0.73;1;1;0
1;1678;0.39;0.03;0.0;0.93;0.04;0.0;0.0;0;0
2;1678;0.6;0.87;0.06;0.0;0.0;0.06;1;1;0
1;1679;0.07;0.01;0.0;0.0;0.98;0.01;-0.01;0;0
2;1679;0.14;0.72;0.01;0.0;0.02;0.25;1;1;0
1;1680;0.29;0.63;0.02;0.02;0.02;0.31;0.0;0;0
2;1680;0.31;0.34;0.0;0.05;0.02;0.59;-0.0;0;0
3;1680;0.36;0.6;0.0;0.0;0.01;0.38;1;1;0
1;1681;-0.1;0.71;0.02;0.01;0.03;0.22;0.0;0;0
2;1681;-0.01;0.95;0.0;0.01;0.0;0.03;0.0;0;0
3;1681;-0.08;0.98;0.0;0.0;0.0;0.02;0.0;0;0
4;1681;-0.09;0.98;0.0;0.0;0.0;0.02;0.0;0;0
5;1681;-0.07;0.99;0.0;0.0;0.0;0.01;0.01;0;0
6;1681;0.06;0.67;0.0;0.0;0.0;0.32;0.01;0;0
7;1681;0.12;0.28;0.0;0.0;0.05;0.66;0.0;0;0
1;1682;0.51;0.94;0.0;0.0;0.01;0.05;0.0;0;0
2;1682;0.29;0.27;0.02;0.01;0.47;0.22;0.01;0;0
3;1682;0.55;0.23;0.01;0.42;0.19;0.15;0.0;0;0
4;1682;0.66;0.7;0.1;0.0;0.0;0.19;1;1;0
1;1683;-0.01;0.05;0.0;0.41;0.03;0.51;0.0;0;0
2;1683;0.31;0.04;0.0;0.01;0.06;0.89;0.0;0;0
3;1683;0.39;0.24;0.03;0.01;0.11;0.61;0.02;0;0
4;1683;0.85;0.02;0.0;0.0;0.01;0.97;1;1;0
1;1684;0.12;0.07;0.01;0.01;0.03;0.88;0.0;0;0
2;1684;0.15;0.15;0.0;0.01;0.01;0.83;0.0;0;0
3;1684;0.11;0.23;0.01;0.01;0.02;0.74;0.01;0;0
4;1684;0.23;0.0;0.0;0.0;0.19;0.81;0.02;0;0
5;1684;0.11;0.13;0.0;0.0;0.07;0.79;0.03;0;0
6;1684;0.04;0.59;0.01;0.0;0.01;0.38;0.0;0;0
1;1685;0.36;0.05;0.0;0.0;0.0;0.94;0.02;0;0
1;1686;0.45;0.99;0.01;0.0;0.0;0.0;0.01;0;0
2;1686;0.65;0.99;0.0;0.0;0.0;0.01;1;1;0
1;1687;0.41;0.13;0.0;0.0;0.06;0.81;-0.0;0;0
2;1687;0.49;0.07;0.0;0.0;0.01;0.92;1;1;0
1;1688;0.41;0.08;0.0;0.02;0.01;0.88;1;1;0
1;1689;-0.01;0.87;0.01;0.0;0.0;0.12;0.03;0;0
2;1689;0.08;0.78;0.0;0.0;0.0;0.21;0.03;0;0
3;1689;0.19;0.34;0.0;0.0;0.06;0.59;0.0;0;0
1;1690;0.42;0.31;0.05;0.06;0.03;0.54;0.0;0;0
2;1690;0.54;0.16;0.11;0.02;0.18;0.54;0.0;0;0
3;1690;0.67;0.66;0.14;0.01;0.05;0.14;-0.01;0;0
4;1690;0.85;0.31;0.09;0.02;0.02;0.56;1;1;0
1;1691;0.47;0.18;0.0;0.05;0.03;0.73;0.02;0;0
2;1691;1.14;0.01;0.01;0.17;0.07;0.74;1;1;0
1;1692;0.1;0.45;0.01;0.01;0.0;0.53;0.01;0;0
2;1692;0.21;0.94;0.02;0.0;0.0;0.04;1;1;0
1;1693;-0.03;0.1;0.25;0.08;0.01;0.55;-0.01;0;0
2;1693;0.03;0.33;0.33;0.21;0.01;0.12;-0.01;0;0
3;1693;0.02;0.22;0.53;0.04;0.01;0.19;0.01;0;0
4;1693;0.01;0.1;0.05;0.0;0.17;0.68;0.01;0;0
5;1693;0.04;0.32;0.09;0.0;0.07;0.51;0.0;0;0
6;1693;0.3;0.64;0.02;0.0;0.01;0.33;0.0;0;0
7;1693;0.51;1.0;0.0;0.0;0.0;0.0;-0.01;0;0
8;1693;0.97;0.99;0.0;0.0;0.0;0.01;1;1;0
1;1694;0.28;0.35;0.01;0.0;0.01;0.63;0.0;0;0
2;1694;0.26;0.24;0.01;0.0;0.01;0.74;-0.0;0;0
3;1694;0.29;0.33;0.01;0.0;0.01;0.65;-0.0;0;0
1;1695;0.11;0.91;0.05;0.02;0.0;0.01;0.0;0;0
2;1695;0.2;0.96;0.0;0.0;0.0;0.04;0.0;0;0
3;1695;0.18;0.98;0.0;0.0;0.0;0.02;0.0;0;0
4;1695;0.14;1.0;0.0;0.0;0.0;0.0;0.01;0;0
5;1695;0.22;0.96;0.0;0.0;0.0;0.04;0.02;0;0
1;1696;0.26;0.92;0.0;0.0;0.01;0.06;0.0;0;0
2;1696;0.18;0.97;0.0;0.0;0.01;0.03;0.0;0;0
3;1696;0.17;0.98;0.0;0.0;0.0;0.02;0.0;0;0
4;1696;0.21;0.99;0.0;0.0;0.0;0.01;0.01;0;0
5;1696;0.37;0.32;0.0;0.0;0.01;0.67;0.01;0;0
6;1696;0.52;0.38;0.01;0.0;0.07;0.54;0.01;0;0
7;1696;0.65;0.1;0.01;0.0;0.07;0.82;0.0;0;0
8;1696;0.65;0.02;0.0;0.0;0.03;0.94;0.0;0;0
9;1696;0.68;0.03;0.0;0.0;0.06;0.91;1;1;0
1;1697;0.46;0.91;0.01;0.0;0.01;0.07;0.02;0;0
2;1697;0.88;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1698;0.37;0.56;0.01;0.14;0.04;0.24;1;1;0
1;1699;0.15;0.96;0.02;0.01;0.0;0.02;0.01;0;0
2;1699;0.24;0.95;0.0;0.01;0.03;0.0;0.01;0;0
3;1699;0.49;0.79;0.01;0.01;0.01;0.18;0.0;0;0
4;1699;0.44;0.19;0.12;0.04;0.05;0.6;0.01;0;0
5;1699;0.71;0.03;0.0;0.02;0.94;0.01;1;1;0
1;1700;0.24;0.9;0.02;0.0;0.02;0.07;0.0;0;0
1;1701;0.21;0.0;0.81;0.03;0.1;0.05;0.0;0;0
2;1701;0.27;0.07;0.0;0.02;0.03;0.89;1;1;0
1;1702;0.08;0.71;0.0;0.0;0.06;0.23;0.01;0;0
2;1702;0.19;0.65;0.02;0.0;0.02;0.31;0.0;0;0
3;1702;0.21;0.47;0.01;0.0;0.04;0.48;0.0;0;0
4;1702;0.21;0.11;0.01;0.14;0.02;0.73;0.01;0;0
5;1702;0.13;0.0;0.0;0.99;0.0;0.0;0.0;0;0
6;1702;0.18;0.48;0.05;0.03;0.04;0.4;0.0;0;0
1;1703;0.33;0.35;0.01;0.01;0.01;0.62;0.0;0;0
2;1703;0.12;0.34;0.0;0.0;0.0;0.66;0.0;0;0
3;1703;0.11;0.02;0.0;0.01;0.04;0.93;0.0;0;0
1;1704;0.63;0.93;0.01;0.0;0.0;0.06;0.01;0;0
2;1704;0.82;0.86;0.0;0.0;0.0;0.14;1;1;0
1;1705;0.55;0.02;0.0;0.0;0.03;0.95;0.0;0;0
2;1705;0.57;0.02;0.0;0.0;0.02;0.96;0.01;0;0
3;1705;0.58;0.51;0.01;0.0;0.01;0.47;-0.01;0;0
4;1705;0.28;0.05;0.0;0.0;0.01;0.93;1;1;0
1;1706;-0.13;0.01;0.0;0.06;0.26;0.67;0.0;0;0
2;1706;-0.1;0.01;0.0;0.06;0.06;0.87;-0.01;0;0
3;1706;-0.01;0.08;0.31;0.38;0.11;0.13;-0.0;0;0
4;1706;0.01;0.45;0.08;0.01;0.04;0.43;0.01;0;0
5;1706;0.02;0.16;0.07;0.0;0.13;0.64;0.01;0;0
6;1706;0.05;0.46;0.1;0.0;0.04;0.4;0.0;0;0
7;1706;0.48;0.98;0.01;0.0;0.0;0.01;-0.0;0;0
8;1706;0.57;0.99;0.0;0.0;0.0;0.01;-0.01;0;0
9;1706;0.92;0.99;0.0;0.0;0.0;0.01;1;1;0
1;1707;0.21;0.26;0.01;0.0;0.03;0.7;0.0;0;0
2;1707;0.09;0.58;0.03;0.0;0.01;0.37;0.0;0;0
3;1707;0.16;0.9;0.01;0.0;0.0;0.09;0.0;0;0
4;1707;0.28;0.97;0.01;0.0;0.0;0.03;0.03;0;0
5;1707;0.22;0.72;0.01;0.0;0.0;0.26;0.03;0;0
6;1707;0.14;0.75;0.0;0.0;0.03;0.21;0.01;0;0
7;1707;0.25;0.53;0.01;0.0;0.01;0.45;0.0;0;0
1;1708;0.21;0.67;0.02;0.01;0.0;0.3;0.0;0;0
2;1708;0.27;0.8;0.0;0.0;0.0;0.19;0.01;0;0
3;1708;0.38;0.99;0.0;0.0;0.0;0.01;0.02;0;0
4;1708;0.36;0.93;0.01;0.0;0.0;0.05;1;1;0
1;1709;0.29;0.22;0.0;0.0;0.01;0.77;0.0;0;0
2;1709;0.28;0.21;0.0;0.0;0.0;0.78;0.01;0;0
3;1709;0.53;0.05;0.0;0.0;0.01;0.94;0.02;0;0
1;1710;0.77;0.98;0.0;0.0;0.0;0.02;1;1;0
1;1711;0.59;0.11;0.0;0.01;0.03;0.85;0.0;0;0
2;1711;0.59;0.09;0.0;0.01;0.02;0.86;1;1;0
1;1712;0.51;0.78;0.04;0.0;0.0;0.17;0.0;0;0
2;1712;0.62;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1713;0.24;0.03;0.02;0.01;0.21;0.72;1;1;0
1;1714;0.59;0.99;0.0;0.0;0.0;0.01;0.01;0;0
2;1714;0.91;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1715;0.52;0.24;0.03;0.06;0.0;0.67;0.0;0;0
2;1715;0.57;0.09;0.0;0.0;0.0;0.91;0.02;0;0
3;1715;0.74;0.61;0.01;0.0;0.01;0.37;0.01;0;0
4;1715;0.3;0.52;0.01;0.0;0.02;0.45;-0.02;0;0
1;1716;0.62;0.97;0.01;0.02;0.0;0.0;1;1;0
1;1717;0.31;0.03;0.01;0.0;0.92;0.03;0.01;0;0
2;1717;0.24;0.81;0.02;0.01;0.01;0.15;-0.0;0;0
3;1717;0.23;0.48;0.01;0.0;0.01;0.5;-0.0;0;0
1;1718;0.04;0.03;0.0;0.03;0.26;0.69;0.01;0;0
2;1718;0.06;0.14;0.03;0.04;0.01;0.78;0.01;0;0
3;1718;0.09;0.13;0.02;0.02;0.02;0.82;-0.0;0;0
4;1718;0.18;0.68;0.0;0.0;0.0;0.32;0.0;0;0
1;1719;0.21;0.12;0.0;0.0;0.02;0.85;0.0;0;0
2;1719;0.08;0.05;0.0;0.0;0.02;0.93;0.02;0;0
3;1719;0.39;0.61;0.15;0.01;0.04;0.19;1;1;0
1;1720;0.44;0.59;0.01;0.0;0.03;0.37;0.0;0;0
2;1720;0.44;0.6;0.01;0.0;0.03;0.36;0.01;0;0
3;1720;0.47;0.61;0.01;0.01;0.03;0.34;1;1;0
1;1721;0.27;0.18;0.01;0.01;0.01;0.79;0.0;0;0
1;1722;0.27;0.2;0.0;0.0;0.01;0.79;0.0;0;0
1;1723;0.54;0.74;0.03;0.0;0.03;0.21;1;1;0
1;1724;-0.21;0.2;0.0;0.0;0.0;0.79;0.0;0;0
2;1724;0.09;0.14;0.01;0.03;0.12;0.71;0.01;0;0
3;1724;0.04;0.48;0.08;0.07;0.0;0.36;0.01;0;0
4;1724;0.08;0.82;0.04;0.03;0.01;0.09;0.01;0;0
5;1724;0.1;0.79;0.01;0.0;0.01;0.19;0.01;0;0
6;1724;0.29;0.33;0.01;0.0;0.01;0.65;0.0;0;0
1;1725;0.35;0.57;0.14;0.01;0.04;0.23;0.02;0;0
2;1725;0.36;0.95;0.01;0.0;0.01;0.03;0.02;0;0
3;1725;0.56;0.02;0.0;0.0;0.04;0.94;0.0;0;0
4;1725;0.64;0.13;0.0;0.0;0.05;0.82;0.01;0;0
5;1725;0.74;0.28;0.01;0.0;0.04;0.68;1;1;0
1;1726;0.35;0.65;0.07;0.01;0.11;0.16;0.0;0;0
2;1726;0.49;0.95;0.02;0.0;0.01;0.02;1;1;0
1;1727;0.57;0.29;0.05;0.6;0.01;0.06;1;1;0
1;1728;0.35;0.56;0.01;0.0;0.01;0.42;-0.02;0;0
1;1729;0.23;0.66;0.01;0.0;0.01;0.32;0.0;0;0
1;1730;0.42;0.99;0.0;0.0;0.0;0.01;0.03;0;0
2;1730;0.34;0.4;0.0;0.01;0.05;0.54;0.03;0;0
3;1730;0.11;0.2;0.03;0.02;0.5;0.25;0.01;0;0
1;1731;0.32;0.07;0.04;0.02;0.02;0.85;0.01;0;0
2;1731;0.34;0.05;0.01;0.01;0.01;0.92;1;1;0
1;1732;0.02;0.88;0.02;0.0;0.05;0.05;0.01;0;0
2;1732;0.13;0.56;0.34;0.05;0.01;0.04;0.01;0;0
3;1732;0.08;0.06;0.0;0.02;0.89;0.03;0.01;0;0
4;1732;0.13;0.15;0.0;0.0;0.03;0.81;-0.0;0;0
5;1732;0.21;0.1;0.0;0.01;0.0;0.89;0.0;0;0
6;1732;0.14;0.24;0.01;0.01;0.01;0.74;0.01;0;0
7;1732;0.26;0.0;0.0;0.0;0.12;0.88;0.02;0;0
8;1732;0.12;0.15;0.0;0.0;0.04;0.8;0.03;0;0
9;1732;0.07;0.56;0.01;0.0;0.02;0.41;0.0;0;0
1;1733;0.16;0.89;0.01;0.0;0.01;0.08;0.0;0;0
2;1733;0.47;0.05;0.0;0.01;0.02;0.93;0.03;0;0
3;1733;0.29;0.04;0.01;0.01;0.05;0.89;1;1;0
1;1734;0.12;0.1;0.0;0.01;0.0;0.88;0.01;0;0
2;1734;-0.11;0.27;0.03;0.0;0.03;0.67;0.01;0;0
3;1734;0.21;0.48;0.0;0.0;0.01;0.51;0.02;0;0
4;1734;0.61;0.85;0.01;0.01;0.06;0.07;1;1;0
1;1735;0.2;0.89;0.02;0.0;0.01;0.08;0.0;0;0
2;1735;0.13;0.97;0.01;0.0;0.0;0.02;0.02;0;0
3;1735;0.14;0.84;0.14;0.0;0.0;0.01;0.03;0;0
4;1735;0.24;0.94;0.01;0.0;0.01;0.04;0.0;0;0
5;1735;0.33;0.03;0.0;0.01;0.0;0.95;1;1;0
1;1736;0.52;0.0;0.0;0.0;0.1;0.89;1;1;0
1;1737;0.2;0.29;0.24;0.23;0.04;0.19;0.0;0;0
2;1737;0.23;0.04;0.0;0.0;0.04;0.92;0.01;0;0
3;1737;0.17;0.81;0.1;0.0;0.0;0.08;0.01;0;0
4;1737;0.41;0.97;0.0;0.0;0.0;0.03;0.01;0;0
1;1738;0.44;0.08;0.0;0.01;0.04;0.86;0.03;0;0
2;1738;1.09;0.0;0.07;0.88;0.05;0.0;1;1;0
1;1739;0.73;0.96;0.04;0.0;0.0;0.0;0.02;0;0
2;1739;0.93;0.85;0.12;0.0;0.02;0.02;1;1;0
1;1740;0.19;0.58;0.08;0.14;0.12;0.09;0.0;0;0
2;1740;0.16;0.33;0.0;0.08;0.58;0.01;0.01;0;0
3;1740;0.05;0.36;0.0;0.01;0.62;0.01;0.01;0;0
4;1740;0.03;0.8;0.05;0.02;0.13;0.01;0.01;0;0
5;1740;0.17;0.8;0.07;0.02;0.01;0.1;0.01;0;0
6;1740;0.34;0.4;0.0;0.16;0.16;0.28;0.0;0;0
7;1740;0.48;0.6;0.01;0.01;0.01;0.38;0.0;0;0
8;1740;0.43;0.09;0.08;0.02;0.03;0.78;0.01;0;0
9;1740;0.71;0.02;0.0;0.01;0.96;0.01;1;1;0
1;1741;0.37;0.05;0.04;0.0;0.01;0.89;0.0;0;0
2;1741;0.32;0.37;0.06;0.0;0.01;0.57;-0.0;0;0
3;1741;0.46;0.3;0.0;0.0;0.0;0.69;0.0;0;0
4;1741;0.5;0.4;0.01;0.0;0.0;0.59;0.01;0;0
5;1741;0.73;0.01;0.0;0.0;0.11;0.88;1;1;0
1;1742;0.22;0.05;0.01;0.2;0.04;0.7;0.01;0;0
2;1742;0.23;0.07;0.0;0.12;0.61;0.19;0.0;0;0
3;1742;0.21;0.11;0.02;0.06;0.01;0.8;0.0;0;0
4;1742;0.22;0.56;0.01;0.0;0.03;0.4;0.0;0;0
1;1743;0.18;0.44;0.0;0.06;0.29;0.19;0.0;0;0
2;1743;0.2;0.96;0.0;0.0;0.0;0.04;-0.01;0;0
3;1743;0.29;0.91;0.0;0.0;0.0;0.09;-0.01;0;0
4;1743;0.3;0.99;0.0;0.0;0.0;0.01;-0.0;0;0
5;1743;0.34;0.99;0.01;0.0;0.0;0.0;0.0;0;0
6;1743;0.48;1.0;0.0;0.0;0.0;0.0;0.01;0;0
7;1743;0.9;0.96;0.02;0.0;0.0;0.01;1;1;0
1;1744;-0.02;0.41;0.0;0.0;0.01;0.58;0.0;0;0
2;1744;0.26;0.3;0.01;0.02;0.22;0.46;0.01;0;0
3;1744;0.22;0.73;0.07;0.03;0.01;0.16;0.01;0;0
4;1744;0.28;0.92;0.03;0.01;0.01;0.03;0.01;0;0
5;1744;0.35;0.83;0.01;0.0;0.01;0.15;0.01;0;0
6;1744;0.54;0.07;0.0;0.0;0.02;0.9;0.0;0;0
7;1744;0.59;0.39;0.01;0.0;0.03;0.58;0.01;0;0
8;1744;0.73;0.56;0.01;0.0;0.02;0.41;0.0;0;0
1;1745;-0.03;0.45;0.06;0.03;0.11;0.35;0.0;0;0
2;1745;-0.01;0.15;0.02;0.01;0.39;0.42;0.0;0;0
1;1746;0.22;0.24;0.01;0.03;0.02;0.7;0.0;0;0
2;1746;0.25;0.37;0.03;0.05;0.12;0.44;-0.0;0;0
1;1747;0.18;0.81;0.05;0.0;0.03;0.1;-0.01;0;0
2;1747;0.22;0.85;0.02;0.0;0.09;0.05;-0.01;0;0
3;1747;0.31;0.69;0.04;0.15;0.01;0.1;0.02;0;0
4;1747;0.54;0.46;0.26;0.0;0.01;0.27;1;1;0
1;1748;0.04;0.14;0.01;0.0;0.12;0.73;0.0;0;0
2;1748;-0.01;0.18;0.03;0.0;0.03;0.75;0.0;0;0
3;1748;0.21;0.34;0.01;0.0;0.01;0.65;0.01;0;0
4;1748;0.22;0.86;0.0;0.0;0.0;0.14;-0.01;0;0
5;1748;0.32;0.98;0.0;0.0;0.0;0.01;0.02;0;0
1;1749;0.02;0.94;0.0;0.0;0.0;0.05;0.01;0;0
2;1749;0.11;0.94;0.0;0.0;0.0;0.06;0.0;0;0
3;1749;0.09;0.3;0.01;0.0;0.01;0.68;0.0;0;0
4;1749;0.04;0.82;0.01;0.0;0.01;0.16;0.0;0;0
5;1749;0.11;0.53;0.01;0.0;0.0;0.45;-0.0;0;0
6;1749;0.35;0.2;0.0;0.0;0.01;0.79;-0.0;0;0
1;1750;0.27;0.99;0.0;0.0;0.0;0.01;0.0;0;0
2;1750;0.33;0.95;0.0;0.0;0.01;0.04;0.01;0;0
3;1750;0.15;0.31;0.0;0.0;0.07;0.62;0.0;0;0
4;1750;0.24;0.18;0.0;0.0;0.02;0.8;0.0;0;0
5;1750;0.48;0.0;0.0;0.01;0.73;0.27;0.0;0;0
6;1750;0.72;0.0;0.0;0.02;0.24;0.73;1;1;0
1;1751;0.45;0.11;0.0;0.0;0.04;0.85;-0.0;0;0
2;1751;0.76;0.95;0.0;0.0;0.0;0.04;1;1;0
1;1752;0.48;0.99;0.01;0.0;0.0;0.0;1;1;0
1;1753;0.31;0.34;0.0;0.0;0.03;0.62;0.0;0;0
2;1753;0.34;0.14;0.01;0.0;0.04;0.81;1;1;0
1;1754;0.52;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1755;0.27;0.91;0.01;0.0;0.0;0.08;0.03;0;0
2;1755;0.08;0.67;0.07;0.01;0.02;0.23;0.0;0;0
1;1756;0.27;0.15;0.01;0.0;0.01;0.83;0.0;0;0
2;1756;0.27;0.15;0.01;0.0;0.01;0.83;0.01;0;0
3;1756;0.27;0.13;0.0;0.0;0.01;0.85;0.02;0;0
4;1756;0.56;0.14;0.01;0.0;0.01;0.84;1;1;0
1;1757;0.08;0.11;0.0;0.0;0.0;0.88;0.0;0;0
2;1757;-0.03;0.22;0.0;0.0;0.0;0.77;0.0;0;0
3;1757;0.1;0.6;0.0;0.01;0.0;0.4;0.02;0;0
4;1757;0.21;0.03;0.0;0.01;0.0;0.96;0.02;0;0
5;1757;0.25;0.04;0.0;0.0;0.0;0.96;0.02;0;0
6;1757;0.31;0.0;0.0;0.01;0.01;0.98;0.02;0;0
7;1757;0.49;0.03;0.0;0.01;0.01;0.95;0.01;0;0
8;1757;0.6;0.02;0.0;0.0;0.0;0.97;0.02;0;0
9;1757;0.52;0.01;0.0;0.01;0.0;0.98;1;1;0
1;1758;0.39;0.36;0.01;0.0;0.03;0.6;1;1;0
1;1759;0.04;0.14;0.01;0.03;0.28;0.54;0.0;0;0
2;1759;0.21;0.21;0.02;0.0;0.02;0.74;0.0;0;0
3;1759;0.45;0.01;0.0;0.01;0.76;0.22;0.0;0;0
4;1759;0.67;0.01;0.01;0.03;0.28;0.67;1;1;0
1;1760;0.27;0.99;0.0;0.0;0.0;0.01;1;1;0
1;1761;0.24;0.1;0.0;0.0;0.87;0.02;0.0;0;0
2;1761;0.25;0.08;0.0;0.01;0.8;0.11;0.0;0;0
3;1761;0.62;0.07;0.0;0.0;0.0;0.93;0.02;0;0
4;1761;0.64;0.12;0.0;0.0;0.03;0.85;1;1;0
1;1762;0.3;0.36;0.01;0.0;0.01;0.61;0.0;0;0
2;1762;0.26;0.41;0.01;0.0;0.01;0.57;0.0;0;0
3;1762;0.24;0.43;0.01;0.0;0.01;0.54;-0.01;0;0
4;1762;0.25;0.12;0.0;0.0;0.01;0.87;-0.01;0;0
1;1763;0.17;0.63;0.01;0.01;0.12;0.23;0.0;0;0
2;1763;0.24;0.86;0.0;0.01;0.02;0.12;0.0;0;0
3;1763;0.15;0.94;0.0;0.0;0.01;0.05;0.0;0;0
4;1763;0.14;0.95;0.0;0.0;0.0;0.04;0.0;0;0
5;1763;0.18;0.98;0.0;0.0;0.0;0.02;0.01;0;0
6;1763;0.34;0.18;0.0;0.0;0.01;0.81;0.01;0;0
7;1763;0.5;0.23;0.01;0.0;0.06;0.7;0.01;0;0
8;1763;0.63;0.05;0.0;0.0;0.05;0.9;0.0;0;0
9;1763;0.63;0.01;0.0;0.0;0.03;0.96;0.0;0;0
10;1763;0.63;0.01;0.0;0.0;0.04;0.94;1;1;0
1;1764;0.2;0.03;0.0;0.0;0.93;0.03;0.0;0;0
2;1764;0.14;0.03;0.0;0.0;0.94;0.03;0.0;0;0
3;1764;0.21;0.09;0.0;0.0;0.12;0.79;0.01;0;0
4;1764;0.19;0.54;0.04;0.06;0.04;0.31;0.02;0;0
1;1765;0.3;0.99;0.0;0.0;0.0;0.01;0.01;0;0
2;1765;0.23;0.99;0.0;0.0;0.0;0.0;0.0;0;0
3;1765;0.27;0.98;0.0;0.0;0.0;0.01;0.01;0;0
4;1765;0.1;0.61;0.01;0.0;0.04;0.34;0.02;0;0
5;1765;0.29;0.18;0.0;0.01;0.0;0.8;0.0;0;0
6;1765;0.42;0.01;0.01;0.06;0.77;0.15;0.0;0;0
7;1765;0.62;0.01;0.01;0.04;0.23;0.7;1;1;0
1;1766;0.61;0.05;0.01;0.0;0.39;0.55;0.0;0;0
2;1766;0.86;0.09;0.0;0.0;0.59;0.31;1;1;0
1;1767;0.51;0.72;0.01;0.0;0.0;0.27;0.0;0;0
2;1767;0.63;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1768;0.47;0.78;0.01;0.0;0.02;0.18;-0.0;0;0
2;1768;0.31;0.06;0.0;0.0;0.47;0.46;0.01;0;0
3;1768;0.12;0.2;0.0;0.0;0.01;0.79;0.01;0;0
4;1768;0.04;0.17;0.01;0.01;0.04;0.77;0.01;0;0
1;1769;0.73;0.02;0.01;0.0;0.13;0.84;0.01;0;0
2;1769;0.86;0.01;0.0;0.0;0.22;0.77;1;1;0
1;1770;0.25;0.15;0.0;0.0;0.03;0.82;0.0;0;0
2;1770;0.15;0.25;0.0;0.0;0.02;0.72;0.0;0;0
3;1770;0.41;0.11;0.0;0.0;0.01;0.87;1;1;0
1;1771;0.18;0.21;0.06;0.05;0.06;0.62;0.02;0;0
2;1771;0.29;0.74;0.03;0.0;0.01;0.21;0.02;0;0
3;1771;0.43;0.44;0.08;0.0;0.08;0.39;-0.01;0;0
4;1771;0.26;0.27;0.06;0.0;0.01;0.66;0.01;0;0
5;1771;0.37;0.36;0.02;0.0;0.03;0.59;1;1;0
1;1772;0.35;0.44;0.0;0.06;0.0;0.5;0.0;0;0
2;1772;0.3;0.23;0.0;0.02;0.0;0.74;-0.0;0;0
3;1772;0.36;0.59;0.0;0.0;0.01;0.4;1;1;0
1;1773;0.26;0.24;0.01;0.0;0.01;0.74;0.0;0;0
2;1773;0.26;0.24;0.01;0.0;0.01;0.74;0.01;0;0
3;1773;0.26;0.21;0.01;0.0;0.01;0.77;0.02;0;0
1;1774;0.26;0.23;0.01;0.0;0.01;0.75;0.01;0;0
1;1775;0.45;0.95;0.03;0.01;0.0;0.0;0.0;0;0
2;1775;0.67;0.99;0.01;0.0;0.0;0.0;1;1;0
1;1776;-0.01;0.14;0.19;0.06;0.01;0.6;-0.01;0;0
2;1776;0.05;0.41;0.31;0.16;0.01;0.12;-0.01;0;0
3;1776;0.04;0.27;0.51;0.03;0.01;0.18;0.01;0;0
4;1776;0.03;0.13;0.05;0.0;0.13;0.69;0.01;0;0
5;1776;0.06;0.4;0.08;0.0;0.04;0.47;0.0;0;0
6;1776;0.31;0.7;0.01;0.0;0.0;0.28;0.0;0;0
7;1776;0.53;1.0;0.0;0.0;0.0;0.0;-0.01;0;0
8;1776;0.98;0.99;0.0;0.0;0.0;0.01;1;1;0
1;1777;0.43;0.99;0.0;0.0;0.0;0.0;0.0;0;0
2;1777;0.31;0.94;0.03;0.0;0.01;0.02;0.01;0;0
1;1778;0.44;0.88;0.0;0.0;0.0;0.11;-0.0;0;0
2;1778;0.42;0.2;0.0;0.0;0.01;0.79;1;1;0
1;1779;0.61;0.97;0.0;0.0;0.0;0.03;1;1;0
1;1780;0.18;0.84;0.01;0.01;0.0;0.14;0.02;0;0
2;1780;0.45;0.75;0.23;0.01;0.0;0.0;0.01;0;0
3;1780;0.87;0.86;0.13;0.0;0.0;0.01;1;1;0
1;1781;0.22;0.26;0.01;0.01;0.01;0.71;0.0;0;0
2;1781;0.16;0.16;0.0;0.0;0.01;0.82;0.01;0;0
3;1781;0.25;0.15;0.0;0.0;0.01;0.84;0.0;0;0
1;1782;0.01;0.64;0.01;0.02;0.03;0.31;0.0;0;0
2;1782;0.05;0.25;0.01;0.01;0.13;0.6;0.0;0;0
