N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;120000;4000;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
1;1604;-0.38;0.03;0.01;0.0;0.2;0.76;-0.1;0;0.03
1;1605;-0.63;0.83;0.0;0.08;0.05;0.04;-0.08;0;0.0
1;1606;-0.79;0.34;0.0;0.0;0.1;0.56;-1.19;1;0.19
1;1607;-0.77;0.62;0.02;0.26;0.01;0.1;-1.0;1;0.0
1;1608;-1.08;0.85;0.01;0.08;0.0;0.06;-1.0;1;0.0
1;1609;-0.24;0.88;0.04;0.01;0.02;0.04;-0.03;0;0.0
1;1610;-0.53;0.84;0.0;0.0;0.01;0.14;-0.08;0;0.0
1;1611;-0.89;0.69;0.02;0.28;0.0;0.0;-1.0;1;0.0
1;1612;-0.6;0.96;0.01;0.03;0.0;0.01;-1.0;1;0.0
1;1613;-0.68;0.24;0.62;0.13;0.0;0.0;-1.0;1;0.0
1;1614;-0.75;0.48;0.19;0.14;0.08;0.12;-1.0;1;0.0
1;1615;-0.49;0.94;0.0;0.0;0.0;0.06;-1.0;1;0.0
1;1616;-0.93;0.92;0.0;0.01;0.01;0.06;-1.0;1;0.0
1;1617;-0.22;0.59;0.02;0.03;0.21;0.16;-0.07;0;0.0
1;1618;-0.55;0.05;0.8;0.11;0.03;0.01;-0.13;0;0.05
1;1619;-0.27;0.98;0.0;0.0;0.0;0.01;-0.06;0;0.0
1;1620;-0.42;0.38;0.0;0.05;0.01;0.56;-0.05;0;0.01
1;1621;-0.16;0.37;0.01;0.06;0.56;0.01;-0.02;0;0.0
1;1622;-0.93;0.01;0.01;0.03;0.08;0.87;-1.0;1;-0.0
1;1623;-0.47;0.97;0.02;0.01;0.0;0.0;-0.5;0;0.0
1;1624;-0.27;0.9;0.03;0.04;0.02;0.02;-0.05;0;0.0
1;1625;-0.18;0.77;0.01;0.03;0.12;0.08;-0.05;0;0.0
1;1626;-0.53;0.84;0.15;0.01;0.0;0.0;-1.0;1;0.0
1;1627;-0.58;0.92;0.0;0.07;0.0;0.0;-1.0;1;0.0
1;1628;-0.34;0.42;0.01;0.03;0.05;0.49;-0.08;0;0.01
1;1629;-0.29;0.91;0.05;0.04;0.0;0.0;-0.07;0;0.0
1;1630;-0.24;0.97;0.0;0.02;0.01;0.0;-0.02;0;0.0
1;1631;-0.86;0.21;0.02;0.15;0.02;0.6;-0.95;1;-0.05
1;1632;-1.28;0.58;0.05;0.07;0.01;0.28;-1.0;1;0.0
1;1633;-0.66;0.13;0.0;0.01;0.03;0.83;-1.23;1;0.23
1;1634;-0.81;0.97;0.0;0.0;0.01;0.02;-0.5;0;0.0
1;1635;-0.67;0.2;0.0;0.0;0.01;0.79;-0.51;0;0.01
1;1636;-0.99;0.73;0.14;0.01;0.12;0.0;-1.0;1;0.0
1;1637;-0.29;0.03;0.0;0.0;0.0;0.97;-0.05;0;0.0
1;1638;-0.7;0.71;0.03;0.24;0.01;0.0;-0.08;0;0.0
1;1639;-1.14;0.45;0.05;0.4;0.04;0.05;-1.0;1;0.0
1;1640;-0.62;0.89;0.08;0.02;0.0;0.0;-1.0;1;0.0
1;1641;-0.69;0.99;0.01;0.0;0.0;0.0;-1.0;1;0.0
1;1642;-0.77;0.01;0.0;0.0;0.0;0.99;-0.34;0;0.27
1;1643;-0.48;0.65;0.01;0.01;0.0;0.33;-1.0;1;0.0
1;1644;-0.73;0.89;0.0;0.01;0.0;0.09;-1.0;1;0.0
1;1645;-1.01;0.57;0.03;0.07;0.03;0.31;-1.0;1;0.0
1;1646;-0.82;0.07;0.0;0.02;0.0;0.91;-1.17;1;0.17
1;1647;-0.63;0.6;0.01;0.01;0.16;0.21;-0.03;0;0.0
1;1648;-0.32;0.59;0.26;0.11;0.01;0.03;-0.05;0;0.0
1;1649;-0.66;0.96;0.0;0.01;0.02;0.01;-1.0;1;0.0
1;1650;-0.62;0.0;0.02;0.0;0.0;0.97;-1.14;1;0.14
1;1651;-0.27;0.15;0.01;0.02;0.01;0.82;-0.11;0;0.04
1;1652;-0.2;0.9;0.04;0.02;0.01;0.03;-0.05;0;0.0
1;1653;-0.72;0.02;0.0;0.0;0.0;0.98;-0.26;0;0.19
1;1654;-0.75;0.8;0.0;0.0;0.01;0.19;-1.0;1;0.0
1;1655;-0.73;0.15;0.82;0.02;0.01;0.01;-1.0;1;0.0
1;1656;-0.05;0.88;0.0;0.0;0.0;0.11;-0.04;0;0.0
1;1657;-0.48;0.97;0.0;0.0;0.0;0.02;-0.5;0;0.0
1;1658;-0.28;0.97;0.01;0.02;0.0;0.0;-0.03;0;0.0
1;1659;-0.19;0.37;0.0;0.08;0.5;0.05;-1.29;1;0.29
1;1660;-1.09;0.03;0.0;0.01;0.0;0.96;-1.14;1;0.14
1;1661;-0.41;0.38;0.01;0.47;0.01;0.14;-0.07;0;0.0
1;1662;-0.39;0.64;0.0;0.01;0.01;0.34;-1.0;1;0.0
1;1663;-0.05;0.31;0.05;0.21;0.06;0.37;-0.08;0;0.0
1;1664;-0.34;0.36;0.0;0.0;0.0;0.63;-1.16;1;0.16
1;1665;-1.21;0.26;0.64;0.09;0.01;0.0;-1.04;1;0.04
1;1666;-0.31;0.89;0.01;0.02;0.06;0.02;-0.5;0;0.0
1;1667;-1.22;0.07;0.0;0.0;0.01;0.92;-1.14;1;0.14
1;1668;-0.74;0.38;0.02;0.06;0.04;0.49;-1.04;1;0.04
1;1669;-1.21;0.98;0.0;0.0;0.0;0.01;-1.0;1;0.0
1;1670;-0.98;0.0;0.0;0.0;0.0;1.0;-1.0;1;0.0
1;1671;-0.36;0.89;0.01;0.02;0.0;0.08;-0.08;0;0.0
1;1672;-0.76;0.71;0.14;0.03;0.01;0.12;-1.0;1;0.0
1;1673;-0.92;0.83;0.04;0.1;0.01;0.01;-1.0;1;0.0
1;1674;-0.62;0.44;0.01;0.5;0.05;0.0;-1.0;1;0.0
1;1675;-0.8;0.02;0.0;0.0;0.07;0.91;-1.1;1;0.1
1;1676;-0.61;0.89;0.08;0.01;0.0;0.02;-1.0;1;0.0
1;1677;-0.45;0.99;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;1678;-0.12;0.95;0.01;0.02;0.0;0.01;-0.04;0;0.0
1;1679;-0.85;0.61;0.0;0.0;0.0;0.39;-1.0;1;0.0
1;1680;-0.83;0.38;0.0;0.01;0.04;0.57;-0.54;0;0.04
1;1681;-0.2;0.96;0.0;0.01;0.01;0.01;-0.06;0;0.0
1;1682;-0.97;0.05;0.0;0.0;0.01;0.94;-1.21;1;0.21
1;1683;-0.39;0.02;0.0;0.0;0.0;0.98;-0.09;0;0.02
1;1684;-0.22;0.47;0.08;0.1;0.26;0.09;-0.07;0;0.0
1;1685;-0.2;0.39;0.01;0.36;0.08;0.16;-0.03;0;0.0
1;1686;-0.98;0.01;0.0;0.01;0.0;0.98;-0.98;1;-0.02
1;1687;-0.56;0.39;0.13;0.06;0.04;0.37;-0.07;0;0.0
1;1688;-0.81;0.0;0.0;0.0;0.0;0.99;-0.19;0;0.13
1;1689;-0.15;0.82;0.04;0.03;0.0;0.12;-0.07;0;0.0
1;1690;-0.22;0.88;0.0;0.04;0.01;0.06;-0.03;0;0.0
1;1691;-0.21;0.99;0.0;0.0;0.0;0.01;-0.06;0;0.0
1;1692;-0.73;0.69;0.01;0.05;0.01;0.25;-1.0;1;0.0
1;1693;-0.58;0.01;0.0;0.01;0.0;0.98;-0.23;0;0.16
1;1694;-1.0;0.9;0.03;0.02;0.02;0.03;-1.0;1;0.0
1;1695;-0.7;0.93;0.0;0.0;0.0;0.06;-0.5;0;0.0
1;1696;-0.44;0.57;0.0;0.09;0.0;0.35;-1.0;1;0.0
1;1697;-0.48;0.72;0.0;0.0;0.04;0.23;-0.06;0;0.0
1;1698;-0.07;0.98;0.0;0.01;0.01;0.01;-0.03;0;0.0
1;1699;-0.31;0.65;0.0;0.03;0.03;0.3;-0.08;0;0.0
1;1700;-0.42;0.95;0.0;0.03;0.0;0.02;-0.05;0;0.0
1;1701;-0.07;0.87;0.01;0.04;0.01;0.07;-0.03;0;0.0
1;1702;-0.07;0.45;0.05;0.49;0.0;0.0;-0.04;0;0.0
1;1703;-0.77;0.0;0.0;0.0;0.0;1.0;-0.16;0;0.08
1;1704;-0.27;0.96;0.0;0.02;0.0;0.01;-0.07;0;0.0
1;1705;-0.52;0.21;0.0;0.64;0.0;0.15;-1.0;1;0.0
1;1706;-1.1;0.67;0.05;0.24;0.02;0.02;-1.0;1;0.0
1;1707;-0.66;0.02;0.0;0.0;0.0;0.98;-0.13;0;0.08
1;1708;-0.86;0.39;0.18;0.33;0.05;0.06;-1.0;1;0.0
1;1709;-0.85;1.0;0.0;0.0;0.0;0.0;-0.5;0;0.0
1;1710;-0.27;0.99;0.0;0.0;0.0;0.0;-0.05;0;0.0
1;1711;-0.72;0.29;0.56;0.03;0.11;0.0;-1.0;1;0.0
1;1712;-0.88;0.01;0.0;0.0;0.0;0.99;-1.16;1;0.16
1;1713;-0.68;0.16;0.0;0.0;0.0;0.84;-1.06;1;0.06
1;1714;-0.43;0.95;0.01;0.03;0.0;0.0;-0.03;0;0.0
1;1715;-0.51;0.31;0.66;0.02;0.0;0.0;-0.03;0;0.0
1;1716;-0.97;0.06;0.0;0.0;0.41;0.53;-1.07;1;0.07
1;1717;-0.17;0.23;0.02;0.01;0.02;0.72;-0.05;0;0.0
1;1718;-0.38;0.03;0.0;0.0;0.0;0.97;-0.05;0;0.02
1;1719;-0.24;0.99;0.01;0.0;0.0;0.0;-0.04;0;0.0
1;1720;-0.51;0.38;0.01;0.03;0.02;0.56;-1.15;1;0.15
1;1721;-0.45;0.26;0.01;0.02;0.11;0.6;-0.12;0;0.08
1;1722;-0.26;0.61;0.0;0.0;0.0;0.38;-0.05;0;0.0
1;1723;-0.3;0.68;0.04;0.04;0.04;0.2;-0.07;0;0.0
1;1724;-0.04;0.72;0.03;0.14;0.1;0.01;-0.04;0;0.0
1;1725;-0.48;0.45;0.01;0.52;0.01;0.02;-0.07;0;0.0
1;1726;-1.01;0.92;0.02;0.05;0.0;0.01;-1.0;1;0.0
1;1727;-0.5;0.94;0.0;0.05;0.0;0.0;-0.02;0;0.0
1;1728;-0.64;0.96;0.0;0.03;0.0;0.0;-1.0;1;0.0
1;1729;-0.0;0.9;0.0;0.0;0.01;0.09;-0.04;0;0.0
1;1730;-1.09;0.02;0.0;0.0;0.0;0.97;-1.09;1;0.09
1;1731;-0.17;0.64;0.0;0.36;0.0;0.0;-0.03;0;0.0
1;1732;-0.71;0.92;0.01;0.06;0.0;0.01;-1.0;1;0.0
1;1733;-0.71;0.0;0.0;0.0;0.02;0.98;-0.15;0;0.07
1;1734;-0.25;0.96;0.03;0.01;0.0;0.01;-0.04;0;0.0
1;1735;-0.19;0.7;0.03;0.19;0.06;0.01;-0.03;0;0.0
1;1736;-0.67;0.89;0.0;0.04;0.0;0.06;-1.0;1;0.0
1;1737;-0.83;1.0;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;1738;-0.74;0.06;0.0;0.0;0.0;0.93;-1.04;1;0.04
1;1739;-0.69;0.01;0.0;0.0;0.0;0.99;-0.21;0;0.15
1;1740;-0.41;0.99;0.0;0.0;0.0;0.0;-0.06;0;0.0
1;1741;-0.21;0.8;0.01;0.0;0.1;0.09;-0.04;0;-0.01
1;1742;-0.41;0.82;0.07;0.07;0.01;0.02;-0.07;0;0.0
1;1743;-1.13;0.23;0.42;0.01;0.33;0.01;-1.0;1;0.0
1;1744;-0.11;0.99;0.0;0.0;0.0;0.0;-0.04;0;0.0
1;1745;-0.36;0.96;0.0;0.03;0.0;0.02;-0.06;0;0.0
1;1746;-0.33;0.97;0.01;0.01;0.0;0.01;-0.02;0;0.0
1;1747;-0.74;1.0;0.0;0.0;0.0;0.0;-0.07;0;0.0
1;1748;-0.17;0.8;0.0;0.0;0.1;0.1;-0.07;0;0.0
1;1749;-1.16;0.16;0.01;0.49;0.01;0.33;-1.0;1;0.0
1;1750;-0.55;0.08;0.74;0.17;0.0;0.01;-1.0;1;-0.0
1;1751;-0.45;0.8;0.15;0.04;0.01;0.0;-0.03;0;0.0
1;1752;-0.29;0.37;0.0;0.0;0.01;0.62;-0.05;0;-0.01
1;1753;-0.15;0.99;0.0;0.0;0.0;0.0;-0.05;0;0.0
1;1754;-0.05;0.99;0.0;0.0;0.0;0.01;-0.02;0;0.0
1;1755;-0.02;0.68;0.01;0.25;0.05;0.01;-0.05;0;0.0
1;1756;-0.68;0.42;0.01;0.56;0.01;0.0;-0.08;0;0.0
1;1757;-0.79;0.01;0.0;0.0;0.0;0.99;-0.18;0;0.1
1;1758;-0.25;0.97;0.0;0.01;0.01;0.0;-0.03;0;0.0
1;1759;-1.01;0.95;0.0;0.0;0.02;0.03;-1.0;1;0.0
1;1760;-0.25;0.76;0.01;0.11;0.1;0.02;-0.02;0;0.0
1;1761;-0.12;0.9;0.0;0.01;0.01;0.07;-0.04;0;0.0
1;1762;-1.11;0.41;0.16;0.1;0.05;0.29;-1.0;1;0.0
1;1763;-1.12;0.87;0.0;0.0;0.01;0.12;-1.0;1;0.0
1;1764;-0.51;0.85;0.0;0.0;0.01;0.14;-1.0;1;0.0
1;1765;-0.45;0.32;0.0;0.0;0.0;0.68;-1.02;1;0.02
1;1766;-1.11;0.34;0.0;0.01;0.01;0.65;-1.19;1;0.19
1;1767;-0.29;0.71;0.01;0.03;0.03;0.22;-0.03;0;0.0
1;1768;-0.22;0.65;0.0;0.01;0.0;0.33;-0.08;0;0.0
1;1769;-0.35;1.0;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;1770;-0.48;0.8;0.01;0.12;0.01;0.06;-0.5;0;0.0
1;1771;-0.91;0.0;0.0;0.0;0.0;1.0;-0.14;0;0.07
1;1772;-0.72;0.8;0.0;0.01;0.04;0.15;-1.0;1;0.0
1;1773;-0.51;0.13;0.02;0.22;0.16;0.48;-0.15;0;0.09
1;1774;-0.2;0.8;0.0;0.01;0.0;0.19;-0.05;0;0.0
1;1775;-0.19;1.0;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;1776;-0.12;0.05;0.95;0.0;0.0;0.0;-0.03;0;0.0
1;1777;-0.93;0.22;0.02;0.16;0.03;0.57;-1.14;1;0.14
1;1778;-0.42;0.48;0.01;0.34;0.01;0.17;-1.0;1;0.0
1;1779;-0.98;0.01;0.0;0.01;0.0;0.97;-1.05;1;0.05
1;1780;-0.12;0.94;0.0;0.03;0.03;0.01;-0.07;0;0.0
1;1781;-1.05;0.71;0.0;0.09;0.0;0.19;-1.0;1;0.0
1;1782;-0.28;0.86;0.0;0.13;0.01;0.01;-0.02;0;0.0
1;1783;-0.66;0.02;0.0;0.0;0.0;0.98;-0.13;0;0.08
1;1784;-0.3;0.9;0.04;0.01;0.04;0.01;-0.02;0;0.0
1;1785;-1.25;0.5;0.0;0.0;0.03;0.46;-1.0;1;0.0
1;1786;-0.41;0.95;0.01;0.03;0.0;0.01;-1.0;1;0.0
1;1787;-0.77;0.15;0.01;0.52;0.08;0.23;-1.0;1;0.0
1;1788;-0.15;0.01;0.0;0.0;0.0;0.99;-0.09;0;0.03
1;1789;-1.31;0.25;0.0;0.0;0.4;0.35;-1.2;1;0.2
1;1790;-0.55;0.03;0.88;0.09;0.0;0.01;-1.0;1;0.0
1;1791;-0.16;0.99;0.0;0.0;0.0;0.0;-0.05;0;0.0
1;1792;-0.59;0.95;0.01;0.01;0.01;0.02;-0.5;0;0.0
1;1793;-0.48;0.88;0.01;0.02;0.01;0.08;-0.08;0;0.0
1;1794;-0.31;0.07;0.05;0.02;0.28;0.58;-0.08;0;0.01
1;1795;-0.82;0.26;0.02;0.01;0.06;0.64;-0.52;0;0.02
1;1796;-0.53;0.84;0.07;0.06;0.01;0.01;-0.13;0;0.0
1;1797;-0.51;0.35;0.09;0.03;0.02;0.51;-0.99;1;-0.01
1;1798;-0.68;0.81;0.0;0.04;0.01;0.14;-0.5;0;0.0
1;1799;-0.09;0.9;0.0;0.08;0.0;0.02;-0.04;0;0.0
1;1800;-0.23;1.0;0.0;0.0;0.0;0.0;-0.07;0;0.0
1;1801;-0.38;0.82;0.0;0.16;0.01;0.01;-0.08;0;0.0
1;1802;-0.63;0.01;0.0;0.0;0.0;0.99;-0.11;0;0.02
1;1803;-0.55;0.63;0.15;0.05;0.08;0.09;-0.5;0;0.0
1;1804;-0.12;0.14;0.02;0.01;0.79;0.04;-0.06;0;0.0
1;1805;-0.17;0.16;0.01;0.1;0.48;0.26;-1.0;1;0.0
1;1806;-0.84;0.02;0.0;0.0;0.04;0.94;-1.05;1;0.05
1;1807;-0.58;0.99;0.0;0.0;0.0;0.0;-0.03;0;-0.0
1;1808;-0.44;0.8;0.01;0.01;0.14;0.05;-0.03;0;0.0
1;1809;-0.18;0.52;0.07;0.3;0.08;0.03;-0.04;0;0.0
1;1810;-0.85;0.07;0.0;0.0;0.0;0.93;-0.13;0;0.07
1;1811;-0.24;0.95;0.01;0.02;0.02;0.0;-0.05;0;0.0
1;1812;-0.16;0.11;0.0;0.0;0.0;0.89;-1.17;1;0.17
1;1813;-1.15;0.93;0.01;0.05;0.0;0.01;-1.0;1;0.0
1;1814;-0.5;0.82;0.01;0.07;0.04;0.07;-1.0;1;0.0
1;1815;-0.56;0.4;0.07;0.13;0.13;0.26;-1.0;1;0.0
1;1816;-0.15;0.14;0.01;0.04;0.8;0.01;-0.02;0;0.0
1;1817;-0.43;0.14;0.0;0.0;0.02;0.83;-0.04;0;0.0
1;1818;-0.74;0.95;0.0;0.04;0.0;0.01;-1.0;1;0.0
1;1819;-0.5;0.7;0.0;0.0;0.0;0.29;-0.08;0;0.0
1;1820;-0.26;0.97;0.0;0.02;0.0;0.01;-0.03;0;0.0
1;1821;-0.8;0.89;0.05;0.05;0.01;0.0;-1.0;1;0.0
1;1822;-0.31;0.97;0.0;0.02;0.0;0.01;-0.03;0;0.0
1;1823;-0.28;0.9;0.03;0.06;0.0;0.0;-0.06;0;0.0
1;1824;-0.7;0.79;0.14;0.03;0.03;0.02;-1.0;1;0.0
1;1825;-0.36;0.6;0.04;0.02;0.06;0.28;-1.0;1;0.0
1;1826;-0.66;0.22;0.0;0.0;0.01;0.77;-1.01;1;0.01
1;1827;-1.05;0.01;0.0;0.03;0.77;0.19;-0.56;0;0.06
1;1828;-0.19;1.0;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;1829;-0.36;0.03;0.0;0.0;0.0;0.97;-0.1;0;0.04
1;1830;-0.94;0.08;0.0;0.01;0.0;0.9;-1.19;1;0.19
1;1831;-0.04;0.83;0.0;0.0;0.0;0.16;-0.05;0;0.0
1;1832;-1.0;0.85;0.0;0.01;0.1;0.03;-1.0;1;0.0
1;1833;-0.4;0.0;0.0;0.0;0.01;0.99;-0.1;0;0.04
1;1834;-0.45;0.94;0.03;0.03;0.0;0.0;-0.5;0;0.0
1;1835;-0.69;0.99;0.0;0.0;0.0;0.01;-0.5;0;0.0
1;1836;-0.26;0.47;0.0;0.04;0.44;0.04;-0.06;0;0.0
1;1837;-1.23;0.01;0.0;0.0;0.0;0.99;-1.0;1;-0.0
1;1838;-0.26;0.92;0.02;0.02;0.01;0.03;-0.5;0;0.0
1;1839;-0.49;0.93;0.01;0.04;0.01;0.0;-0.06;0;0.0
1;1840;-0.98;0.36;0.0;0.03;0.2;0.41;-0.72;0;0.22
1;1841;-0.17;0.97;0.01;0.02;0.0;0.0;-0.03;0;0.0
1;1842;-0.71;0.84;0.03;0.06;0.06;0.02;-1.0;1;0.0
1;1843;-0.41;0.81;0.1;0.06;0.03;0.01;-0.04;0;0.0
1;1844;-0.95;0.59;0.14;0.26;0.01;0.0;-1.0;1;0.0
1;1845;-1.18;0.09;0.0;0.01;0.09;0.81;-0.95;1;-0.05
1;1846;-0.91;0.44;0.0;0.0;0.0;0.56;-1.12;1;0.12
1;1847;-1.43;0.83;0.01;0.05;0.04;0.06;-1.0;1;0.0
1;1848;-0.97;0.11;0.01;0.05;0.01;0.82;-1.05;1;0.05
1;1849;-0.78;0.22;0.0;0.0;0.09;0.68;-1.16;1;0.16
1;1850;-0.79;0.96;0.03;0.01;0.0;0.0;-0.5;0;0.0
1;1851;-0.27;0.66;0.02;0.02;0.0;0.28;-0.08;0;0.0
1;1852;-0.36;0.87;0.04;0.09;0.01;0.0;-0.5;0;0.0
1;1853;-0.81;0.4;0.0;0.04;0.01;0.55;-0.28;0;0.21
1;1854;-1.21;0.11;0.01;0.05;0.01;0.82;-1.12;1;0.12
1;1855;-0.3;0.9;0.0;0.0;0.01;0.09;-1.0;1;0.0
1;1856;-0.29;0.98;0.01;0.0;0.01;0.0;-0.04;0;0.0
1;1857;-0.23;0.25;0.01;0.01;0.17;0.56;-1.24;1;0.24
1;1858;-1.11;0.53;0.13;0.3;0.03;0.0;-1.0;1;0.0
1;1859;-1.12;0.97;0.0;0.02;0.0;0.0;-1.0;1;0.0
1;1860;-0.36;0.99;0.0;0.0;0.0;0.01;-0.03;0;0.0
1;1861;-0.39;0.66;0.31;0.01;0.01;0.01;-0.06;0;0.0
1;1862;-0.36;0.9;0.09;0.0;0.0;0.0;-0.06;0;0.0
1;1863;-1.28;0.79;0.02;0.18;0.0;0.0;-1.0;1;0.0
1;1864;-0.68;0.97;0.02;0.01;0.01;0.0;-1.0;1;0.0
1;1865;-0.41;0.99;0.0;0.0;0.0;0.0;-0.04;0;0.01
1;1866;-0.55;0.99;0.01;0.0;0.0;0.0;-1.0;1;0.0
1;1867;-0.23;0.98;0.0;0.01;0.0;0.0;-0.02;0;0.0
1;1868;-0.67;0.99;0.01;0.0;0.0;0.0;-0.5;0;0.0
1;1869;-0.17;0.94;0.03;0.01;0.02;0.0;-0.02;0;0.0
1;1870;-0.87;0.98;0.0;0.01;0.0;0.0;-1.0;1;0.0
1;1871;-0.5;0.01;0.0;0.0;0.0;0.99;-0.17;0;0.12
1;1872;-0.52;0.5;0.01;0.38;0.02;0.09;-0.07;0;0.0
1;1873;-0.38;0.96;0.03;0.0;0.0;0.0;-1.0;1;0.0
1;1874;-0.11;0.93;0.01;0.04;0.01;0.02;-0.04;0;0.0
1;1875;-0.45;0.94;0.04;0.02;0.0;0.0;-0.06;0;0.0
1;1876;-0.73;0.57;0.02;0.09;0.17;0.15;-1.0;1;0.0
1;1877;-1.07;0.99;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;1878;-0.72;0.25;0.06;0.55;0.01;0.13;-1.07;1;0.07
1;1879;-0.56;0.95;0.0;0.01;0.04;0.0;-0.05;0;0.0
1;1880;-0.27;0.9;0.04;0.04;0.01;0.0;-0.05;0;0.0
1;1881;-0.79;0.89;0.01;0.04;0.02;0.05;-1.0;1;0.0
1;1882;-0.82;0.18;0.0;0.0;0.0;0.82;-0.14;0;0.08
1;1883;-0.47;0.24;0.0;0.01;0.0;0.74;-0.08;0;0.01
1;1884;0.12;0.98;0.01;0.0;0.0;0.01;-0.03;0;0.0
1;1885;-1.29;0.88;0.06;0.03;0.0;0.03;-1.0;1;0.0
1;1886;-1.28;0.51;0.0;0.0;0.03;0.45;-1.0;1;0.0
1;1887;-0.21;0.88;0.0;0.0;0.0;0.12;-0.08;0;0.0
1;1888;-0.17;0.71;0.08;0.2;0.0;0.0;-0.03;0;0.0
1;1889;-0.33;0.8;0.01;0.18;0.01;0.01;-0.05;0;0.0
1;1890;-0.4;0.92;0.02;0.02;0.01;0.03;-0.03;0;0.0
1;1891;-0.26;0.97;0.01;0.02;0.0;0.0;-0.02;0;0.0
1;1892;-0.99;0.02;0.0;0.04;0.0;0.94;-1.08;1;0.08
1;1893;-0.78;0.33;0.0;0.0;0.0;0.67;-0.13;0;0.06
1;1894;-0.18;0.99;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;1895;-0.25;0.02;0.0;0.0;0.0;0.98;-0.1;0;0.02
1;1896;-1.05;0.54;0.05;0.13;0.02;0.28;-1.0;1;0.0
1;1897;-1.35;0.08;0.01;0.0;0.52;0.38;-1.06;1;0.06
1;1898;-1.12;0.99;0.0;0.0;0.0;0.01;-1.0;1;0.0
1;1899;-0.83;0.14;0.0;0.0;0.0;0.86;-0.22;0;0.14
1;1900;-0.89;0.21;0.0;0.14;0.0;0.65;-1.02;1;0.02
1;1901;-0.33;0.97;0.02;0.01;0.0;0.0;-0.08;0;0.0
1;1902;-0.67;0.11;0.0;0.0;0.0;0.89;-0.12;0;0.05
1;1903;-0.33;0.96;0.01;0.03;0.0;0.0;-0.02;0;0.0
1;1904;-0.74;0.17;0.01;0.19;0.02;0.61;-1.18;1;0.18
1;1905;-1.31;1.0;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;1906;-0.36;0.43;0.03;0.46;0.01;0.07;-0.07;0;0.0
1;1907;-0.79;0.76;0.0;0.01;0.03;0.2;-0.5;0;0.0
1;1908;-0.05;0.89;0.0;0.05;0.01;0.04;-0.04;0;0.0
1;1909;-0.29;0.97;0.02;0.01;0.0;0.01;-0.03;0;0.0
1;1910;-0.38;0.01;0.0;0.0;0.02;0.97;-0.1;0;0.03
1;1911;-0.64;0.05;0.01;0.0;0.24;0.7;-1.16;1;0.16
1;1912;-0.99;0.66;0.01;0.13;0.03;0.17;-0.13;0;0.0
1;1913;-0.42;0.0;0.0;0.0;0.0;1.0;-0.08;0;0.01
1;1914;-0.33;0.17;0.0;0.0;0.15;0.68;-0.11;0;0.04
1;1915;-1.32;0.95;0.01;0.04;0.0;0.0;-1.0;1;0.0
1;1916;-1.09;0.61;0.0;0.0;0.0;0.39;-1.0;1;0.0
1;1917;-1.18;0.92;0.0;0.0;0.02;0.06;-1.0;1;0.0
1;1918;-0.33;0.01;0.0;0.0;0.0;0.99;-0.08;0;0.01
1;1919;-0.14;0.97;0.0;0.01;0.0;0.02;-0.05;0;0.0
1;1920;-0.27;0.87;0.0;0.01;0.09;0.03;-0.08;0;0.0
1;1921;-0.62;0.51;0.02;0.35;0.02;0.09;-0.5;0;0.0
1;1922;-1.57;0.93;0.0;0.0;0.0;0.07;-0.5;0;0.0
1;1923;-0.34;0.57;0.04;0.15;0.13;0.11;-0.07;0;0.0
1;1924;-0.41;0.64;0.01;0.02;0.02;0.3;-1.0;1;0.0
1;1925;-1.2;0.61;0.01;0.01;0.01;0.36;-1.0;1;0.0
1;1926;-0.25;0.97;0.01;0.02;0.0;0.0;-0.01;0;0.0
1;1927;-0.51;0.94;0.03;0.03;0.0;0.0;-1.0;1;0.0
1;1928;-0.55;0.84;0.16;0.0;0.0;0.0;-1.0;1;0.0
1;1929;-0.85;0.6;0.17;0.15;0.05;0.04;-1.0;1;0.0
1;1930;-0.7;0.92;0.01;0.0;0.05;0.02;-1.0;1;0.0
1;1931;-0.7;0.32;0.01;0.02;0.59;0.07;-0.26;0;0.01
1;1932;-0.57;0.56;0.32;0.08;0.0;0.03;-0.17;0;0.0
1;1933;-0.21;1.0;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;1934;-0.17;0.52;0.09;0.31;0.05;0.02;-0.03;0;0.0
1;1935;-1.03;0.64;0.0;0.0;0.0;0.35;-1.0;1;0.0
1;1936;-0.73;0.54;0.02;0.05;0.01;0.39;-1.0;1;0.0
1;1937;-0.27;0.97;0.0;0.01;0.0;0.01;-1.0;1;0.0
1;1938;-1.02;0.31;0.0;0.02;0.0;0.67;-1.19;1;0.19
1;1939;-0.79;0.9;0.03;0.02;0.01;0.05;-0.08;0;0.0
1;1940;-0.88;0.69;0.21;0.09;0.0;0.0;-1.0;1;0.0
