N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;200000;2000;8;0.7;0.0006;False;0.99;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
3;370;0.44;0.0;0.0;0.0;0.0;1.0;0.125
4;370;0.56;0.48;0.2;0.05;0.06;0.21;0.053571428571428575
5;370;0.26;0.84;0.08;0.0;0.0;0.07;0.4285714285714286
6;370;0.69;0.76;0.09;0.01;0.06;0.08;1
1;371;0.03;0.01;0.0;0.01;0.01;0.97;-0.007211538461538464
2;371;0.01;0.08;0.17;0.02;0.06;0.68;0.0
3;371;-0.03;0.51;0.18;0.17;0.1;0.04;0.0
4;371;0.02;0.3;0.01;0.01;0.0;0.68;-0.03787878787878787
1;372;-0.06;0.25;0.06;0.03;0.07;0.59;0.0
1;373;0.59;0.56;0.0;0.0;0.02;0.41;0.0
2;373;0.61;0.15;0.05;0.0;0.69;0.1;-0.0027472527472527514
3;373;0.47;0.06;0.36;0.0;0.03;0.56;0.037500000000000006
4;373;0.57;0.0;0.03;0.0;0.0;0.97;0.04444444444444445
5;373;0.77;0.06;0.19;0.0;0.0;0.75;0.02857142857142858
6;373;0.52;0.69;0.24;0.0;0.0;0.06;0.02857142857142858
7;373;0.65;0.03;0.07;0.0;0.01;0.88;-0.011904761904761904
8;373;0.51;0.0;0.01;0.0;0.01;0.98;-0.015873015873015872
9;373;0.69;0.0;0.0;0.0;0.0;1.0;-0.004545454545454547
10;373;0.88;0.0;0.0;0.0;0.0;1.0;1
1;374;-0.01;0.69;0.26;0.0;0.01;0.03;0.010101010101010097
1;375;0.28;0.0;0.0;0.0;0.0;1.0;0.0
2;375;0.06;0.36;0.0;0.0;0.0;0.64;0.04444444444444445
1;376;0.41;0.0;0.0;0.0;0.0;1.0;0.017045454545454544
2;376;0.65;1.0;0.0;0.0;0.0;0.0;0.012499999999999997
3;376;0.86;0.95;0.04;0.0;0.0;0.01;1
1;377;0.05;0.16;0.14;0.01;0.07;0.62;0.0
2;377;0.06;0.94;0.0;0.0;0.01;0.05;-0.021428571428571422
1;378;0.56;0.91;0.05;0.0;0.0;0.04;0.0
2;378;0.48;0.87;0.03;0.0;0.01;0.09;1
1;379;-0.06;0.3;0.16;0.1;0.15;0.3;0.00630252100840336
2;379;0.01;0.18;0.2;0.06;0.13;0.42;0.0
3;379;-0.03;0.12;0.11;0.03;0.11;0.63;-0.004464285714285712
4;379;0.03;0.02;0.0;0.01;0.05;0.91;-0.0016339869281045763
5;379;-0.08;0.17;0.04;0.01;0.03;0.75;0.002083333333333333
6;379;0.03;0.22;0.53;0.01;0.0;0.23;0.0
1;380;0.73;0.5;0.0;0.0;0.0;0.49;0.04166666666666667
2;380;1.22;1.0;0.0;0.0;0.0;0.0;1
1;381;0.43;0.05;0.05;0.0;0.03;0.87;0.0
2;381;0.71;0.0;0.0;0.0;0.0;1.0;0.0069444444444444475
3;381;1.39;0.0;0.0;0.0;0.0;1.0;1
1;382;0.3;1.0;0.0;0.0;0.0;0.0;0.4
2;382;0.34;0.73;0.16;0.01;0.02;0.08;0.375
3;382;0.28;0.68;0.14;0.02;0.09;0.07;0.04166666666666666
4;382;0.32;0.9;0.02;0.0;0.06;0.01;0.016666666666666677
5;382;0.81;0.17;0.04;0.01;0.03;0.74;0.08333333333333333
6;382;0.93;0.0;0.01;0.0;0.01;0.98;1
1;383;-0.04;0.9;0.06;0.0;0.0;0.03;0.0
1;384;0.71;0.92;0.04;0.02;0.01;0.01;1
1;385;0.36;0.0;0.0;0.0;0.0;1.0;0.004545454545454547
2;385;0.49;0.0;0.0;0.0;0.0;1.0;1
1;386;0.11;0.02;0.52;0.0;0.0;0.45;0.0
1;387;0.67;0.13;0.01;0.0;0.1;0.77;1
1;388;0.02;0.14;0.01;0.03;0.27;0.55;0.0
2;388;0.1;0.7;0.01;0.0;0.01;0.27;-0.012121212121212123
1;389;0.32;0.0;0.0;0.0;0.0;1.0;1
1;390;0.51;0.47;0.08;0.01;0.0;0.43;0.25
2;390;0.67;0.98;0.01;0.0;0.0;0.01;1
1;391;0.4;0.92;0.01;0.02;0.01;0.03;0.0
2;391;0.1;0.6;0.0;0.18;0.01;0.2;0.024999999999999994
3;391;-0.02;0.02;0.02;0.87;0.09;0.01;0.0
4;391;-0.04;0.2;0.35;0.34;0.05;0.06;0.0
5;391;0.02;0.08;0.01;0.01;0.01;0.9;0.00392156862745098
6;391;0.06;0.31;0.36;0.23;0.01;0.09;0.002083333333333333
7;391;0.1;0.24;0.26;0.05;0.21;0.23;0.006993006993006992
1;392;-0.0;0.21;0.13;0.03;0.04;0.59;0.0
2;392;-0.07;0.04;0.1;0.01;0.03;0.83;0.005952380952380952
1;393;0.1;0.06;0.12;0.31;0.48;0.02;0.0
2;393;0.07;0.44;0.15;0.06;0.13;0.23;0.0037878787878787915
3;393;0.09;0.61;0.07;0.09;0.18;0.05;-0.0037878787878787915
4;393;0.12;0.4;0.11;0.09;0.25;0.16;0.0037878787878787915
5;393;0.24;0.39;0.18;0.04;0.08;0.31;0.02597402597402597
6;393;0.26;0.88;0.11;0.0;0.0;0.0;0.04444444444444445
7;393;0.71;1.0;0.0;0.0;0.0;0.0;0.012499999999999997
8;393;0.63;1.0;0.0;0.0;0.0;0.0;1
1;394;0.21;0.99;0.0;0.0;0.0;0.0;0.016666666666666677
1;395;0.71;0.01;0.0;0.0;0.0;0.99;0.15
2;395;0.67;0.08;0.03;0.0;0.0;0.88;1
1;396;0.12;0.08;0.1;0.11;0.33;0.37;0.0
2;396;0.17;0.1;0.06;0.1;0.2;0.53;-0.0018382352941176475
3;396;0.31;0.45;0.06;0.09;0.26;0.15;-0.0030959752321981435
4;396;0.38;0.1;0.17;0.41;0.23;0.1;0.0
5;396;0.54;0.02;0.0;0.0;0.25;0.73;0.008928571428571425
6;396;0.38;0.0;0.0;0.0;0.01;0.98;0.0
7;396;0.2;0.0;0.0;0.0;0.0;1.0;0.25
1;397;0.02;0.32;0.51;0.01;0.1;0.05;0.0
2;397;0.01;0.84;0.14;0.0;0.01;0.0;0.008333333333333338
3;397;-0.06;0.55;0.14;0.0;0.07;0.24;0.012499999999999997
1;398;0.38;0.0;0.0;0.0;0.04;0.95;0.0027472527472527514
2;398;0.45;0.28;0.69;0.0;0.01;0.02;-0.007211538461538464
3;398;0.62;0.0;0.01;0.0;0.01;0.98;0.125
4;398;0.28;0.04;0.02;0.0;0.01;0.93;0.08333333333333334
1;399;0.36;0.09;0.05;0.02;0.04;0.81;1
1;400;0.5;0.38;0.0;0.0;0.0;0.62;0.0
2;400;0.49;0.99;0.0;0.0;0.0;0.0;1
1;401;0.59;0.11;0.0;0.0;0.0;0.88;0.04166666666666667
2;401;0.64;0.0;0.0;0.0;0.0;1.0;0.08333333333333334
3;401;0.43;1.0;0.0;0.0;0.0;0.0;1
1;402;0.72;0.74;0.01;0.0;0.0;0.26;0.25
2;402;0.68;0.5;0.05;0.0;0.0;0.44;0.024999999999999994
3;402;0.89;0.0;0.0;0.0;0.0;1.0;0.02857142857142858
4;402;0.98;0.02;0.01;0.0;0.02;0.95;0.33333333333333337
5;402;0.49;0.13;0.0;0.0;0.02;0.84;1
1;403;0.11;0.24;0.1;0.0;0.17;0.48;0.0
2;403;-0.02;0.0;0.0;0.0;0.0;1.0;0.17857142857142858
3;403;0.25;0.13;0.01;0.0;0.01;0.85;0.17857142857142858
4;403;0.16;0.55;0.21;0.01;0.03;0.2;0.015873015873015872
1;404;-0.02;0.27;0.16;0.06;0.13;0.38;0.02597402597402597
1;405;0.47;0.93;0.0;0.0;0.0;0.06;1
1;406;0.22;0.0;0.0;0.0;0.0;1.0;0.04166666666666666
2;406;0.11;0.09;0.39;0.4;0.12;0.01;0.053571428571428575
3;406;0.13;0.61;0.36;0.01;0.0;0.02;0.0
4;406;0.15;0.67;0.23;0.02;0.02;0.06;0.013888888888888888
5;406;0.22;0.28;0.19;0.04;0.1;0.38;0.013888888888888888
6;406;0.14;0.03;0.01;0.0;0.03;0.93;1
1;407;0.73;1.0;0.0;0.0;0.0;0.0;1
1;408;0.62;1.0;0.0;0.0;0.0;0.0;0.0
2;408;0.63;1.0;0.0;0.0;0.0;0.0;1
1;409;0.8;0.91;0.0;0.0;0.0;0.09;1
1;410;0.9;0.98;0.02;0.0;0.0;0.0;1
1;411;0.53;0.87;0.0;0.0;0.0;0.13;0.015873015873015872
2;411;0.59;1.0;0.0;0.0;0.0;0.0;1
1;412;0.26;0.41;0.03;0.01;0.07;0.49;0.0
1;413;0.13;0.8;0.0;0.0;0.0;0.19;0.0
2;413;0.15;0.52;0.0;0.0;0.0;0.48;0.017045454545454544
3;413;0.19;0.0;0.06;0.0;0.02;0.91;0.008333333333333331
4;413;0.03;0.08;0.08;0.07;0.05;0.72;0.0018382352941176475
5;413;0.28;0.02;0.0;0.0;0.0;0.97;0.08333333333333333
6;413;0.29;0.0;0.0;0.0;0.0;0.99;0.125
7;413;0.16;0.07;0.02;0.0;0.02;0.89;0.0
1;414;0.01;0.61;0.0;0.0;0.0;0.39;0.005952380952380952
2;414;0.01;0.96;0.0;0.0;0.0;0.04;0.017045454545454544
3;414;0.02;0.03;0.0;0.0;0.01;0.96;0.00392156862745098
1;415;0.32;0.03;0.0;0.0;0.01;0.96;0.0
2;415;0.28;0.98;0.0;0.0;0.0;0.02;0.04166666666666667
3;415;0.13;0.0;0.0;0.0;0.0;1.0;0.053571428571428575
4;415;0.17;0.0;0.0;0.0;0.01;0.99;0.0625
1;416;0.25;0.99;0.0;0.0;0.0;0.01;0.0023809523809523794
2;416;0.39;1.0;0.0;0.0;0.0;0.0;0.015873015873015872
3;416;0.69;1.0;0.0;0.0;0.0;0.0;1
1;417;0.16;0.01;0.05;0.0;0.01;0.93;0.0069444444444444475
2;417;0.43;0.0;0.0;0.0;0.0;0.99;0.02857142857142858
3;417;0.15;0.75;0.24;0.0;0.0;0.02;0.02857142857142858
4;417;0.14;0.65;0.08;0.0;0.02;0.24;0.08333333333333333
5;417;0.05;0.45;0.0;0.0;0.0;0.55;0.02857142857142858
6;417;0.06;1.0;0.0;0.0;0.0;0.0;0.0
1;418;0.52;0.09;0.0;0.01;0.1;0.8;0.0
2;418;0.59;0.0;0.0;0.01;0.0;0.99;0.15
3;418;-0.11;0.04;0.07;0.01;0.07;0.82;0.0
1;419;0.07;0.15;0.0;0.01;0.02;0.82;0.0
2;419;0.06;0.01;0.01;0.0;0.02;0.96;-0.0037878787878787915
3;419;0.1;0.41;0.0;0.0;0.0;0.59;0.0
4;419;0.01;0.02;0.81;0.0;0.0;0.17;0.0
1;420;0.9;0.94;0.06;0.0;0.0;0.0;1
1;421;0.03;0.84;0.04;0.0;0.0;0.11;-0.0014619883040935672
1;422;0.46;0.24;0.06;0.05;0.02;0.63;0.0
2;422;0.63;0.0;0.0;0.0;0.01;0.99;0.037500000000000006
3;422;0.89;0.0;0.0;0.0;0.04;0.95;1
1;423;0.11;0.02;0.05;0.05;0.05;0.83;0.02597402597402597
2;423;0.03;0.0;0.0;0.02;0.19;0.79;0.021428571428571422
3;423;0.08;0.42;0.1;0.11;0.18;0.18;0.008333333333333338
4;423;0.04;0.38;0.05;0.32;0.03;0.22;0.053571428571428575
1;424;0.04;0.04;0.0;0.0;0.0;0.95;0.011538461538461539
2;424;0.01;0.28;0.07;0.01;0.03;0.6;0.013888888888888888
3;424;0.07;0.4;0.02;0.01;0.01;0.57;0.009049773755656111
1;425;0.0;0.04;0.01;0.0;0.02;0.93;0.0
2;425;-0.04;0.0;0.0;0.0;0.01;0.98;0.0
3;425;-0.04;0.12;0.1;0.02;0.03;0.74;0.04166666666666667
4;425;0.0;0.99;0.01;0.0;0.0;0.0;0.011904761904761904
1;426;0.8;1.0;0.0;0.0;0.0;0.0;-0.04166666666666666
2;426;0.86;0.96;0.0;0.0;0.0;0.04;0.06944444444444445
3;426;0.98;1.0;0.0;0.0;0.0;0.0;1
1;427;1.05;0.0;0.0;0.0;0.0;1.0;1
1;428;0.77;1.0;0.0;0.0;0.0;0.0;0.015873015873015872
2;428;0.82;0.99;0.01;0.0;0.0;0.0;1
1;429;0.14;0.65;0.25;0.0;0.05;0.04;0.0
2;429;0.3;1.0;0.0;0.0;0.0;0.0;0.0625
3;429;0.47;0.03;0.02;0.0;0.09;0.85;0.03787878787878787
4;429;0.56;0.0;0.0;0.0;0.0;1.0;1
1;430;0.21;0.11;0.22;0.0;0.18;0.48;0.0
2;430;0.13;0.06;0.0;0.0;0.0;0.94;0.021428571428571422
3;430;0.07;0.18;0.06;0.01;0.02;0.73;-0.011904761904761904
1;431;0.7;0.86;0.0;0.0;0.0;0.14;1
1;432;0.18;0.0;0.0;0.0;0.0;1.0;0.0
2;432;0.22;0.0;0.0;0.0;0.0;1.0;0.0018382352941176475
3;432;0.36;0.01;0.0;0.0;0.0;0.98;0.08333333333333333
4;432;0.41;0.0;0.0;0.0;0.0;1.0;0.125
5;432;0.07;0.05;0.02;0.0;0.02;0.92;0.0
6;432;0.08;0.3;0.11;0.13;0.36;0.1;0.024999999999999994
7;432;0.1;0.76;0.01;0.0;0.0;0.23;0.04166666666666667
1;433;1.13;0.0;0.0;0.0;0.0;1.0;0.04166666666666666
2;433;1.07;0.0;0.0;0.0;0.0;1.0;0.125
3;433;1.21;0.0;0.0;0.0;0.0;1.0;1
1;434;0.6;0.36;0.0;0.0;0.02;0.62;0.015873015873015872
2;434;0.94;0.01;0.01;0.0;0.02;0.96;0.15
3;434;1.08;0.04;0.0;0.0;0.0;0.96;1
1;435;0.65;1.0;0.0;0.0;0.0;0.0;1
1;436;0.36;0.0;0.0;0.0;0.01;0.99;0.02083333333333333
2;436;0.11;0.15;0.03;0.05;0.21;0.56;0.04166666666666667
3;436;-0.03;0.13;0.0;0.0;0.0;0.87;0.016666666666666677
1;437;0.58;0.95;0.05;0.0;0.0;0.0;1
1;438;0.3;0.88;0.0;0.0;0.0;0.11;0.0
2;438;0.49;0.97;0.0;0.0;0.01;0.02;0.0
3;438;0.85;1.0;0.0;0.0;0.0;0.0;0.0069444444444444475
4;438;1.17;0.99;0.0;0.0;0.0;0.0;1
1;439;0.08;0.0;0.0;0.0;0.0;1.0;0.25
2;439;0.06;0.18;0.04;0.08;0.31;0.39;0.00555555555555555
3;439;0.01;0.94;0.01;0.02;0.0;0.02;-0.0027472527472527514
1;440;0.2;0.4;0.26;0.19;0.1;0.05;0.0
2;440;0.27;0.86;0.09;0.01;0.03;0.01;0.015873015873015872
3;440;0.31;0.96;0.03;0.01;0.0;0.0;0.33333333333333337
4;440;0.31;0.01;0.01;0.89;0.08;0.0;0.33333333333333337
5;440;-0.03;0.16;0.13;0.11;0.15;0.46;0.0
6;440;-0.01;0.18;0.09;0.14;0.34;0.24;0.0
7;440;0.03;0.22;0.17;0.05;0.12;0.44;-0.0018382352941176475
8;440;-0.02;0.31;0.04;0.12;0.35;0.17;-0.004411764705882351
9;440;-0.09;0.34;0.17;0.04;0.09;0.36;0.011538461538461539
1;441;0.06;0.36;0.03;0.04;0.09;0.48;-0.009740259740259744
2;441;0.07;0.0;0.18;0.0;0.21;0.6;-0.037500000000000006
3;441;-0.07;0.01;0.01;0.0;0.05;0.94;0.04166666666666667
1;442;0.84;0.92;0.02;0.01;0.01;0.05;1
1;443;0.93;0.99;0.0;0.0;0.0;0.01;-0.25
2;443;0.7;1.0;0.0;0.0;0.0;0.0;1
1;444;0.25;0.07;0.5;0.0;0.28;0.14;0.0
2;444;0.38;0.75;0.2;0.01;0.01;0.03;-0.00555555555555555
3;444;0.41;0.29;0.37;0.03;0.05;0.26;-0.0069444444444444475
4;444;0.5;0.25;0.29;0.0;0.02;0.45;-0.00555555555555555
5;444;0.6;0.0;0.0;0.0;0.0;1.0;1
1;445;0.9;0.97;0.03;0.0;0.0;0.0;0.0
2;445;0.93;0.11;0.75;0.0;0.0;0.13;1
1;446;0.43;0.02;0.19;0.6;0.05;0.15;0.0
2;446;0.72;0.0;0.0;0.0;0.01;0.99;0.02083333333333333
3;446;0.89;0.0;0.0;0.0;0.0;1.0;1
1;447;0.65;0.03;0.0;0.0;0.0;0.96;0.0
2;447;0.42;1.0;0.0;0.0;0.0;0.0;0.04166666666666666
1;448;0.31;0.0;0.0;0.0;0.0;1.0;0.033333333333333326
2;448;0.65;0.0;0.0;0.0;0.0;1.0;1
1;449;0.1;0.0;0.03;0.0;0.31;0.66;0.0
2;449;0.18;0.46;0.11;0.0;0.15;0.28;0.0
3;449;0.15;0.03;0.76;0.0;0.02;0.2;0.0
4;449;0.17;0.04;0.93;0.0;0.02;0.02;0.0
5;449;0.22;0.03;0.41;0.0;0.01;0.55;0.02857142857142858
6;449;0.16;0.72;0.26;0.0;0.0;0.01;0.02857142857142858
7;449;0.19;0.34;0.1;0.01;0.06;0.49;-0.011904761904761904
8;449;0.06;0.71;0.01;0.0;0.03;0.26;-0.015873015873015872
9;449;0.41;0.0;0.0;0.0;0.01;0.98;0.25
1;450;0.23;0.01;0.02;0.01;0.0;0.97;0.15
2;450;0.65;0.01;0.1;0.0;0.0;0.88;1
1;451;-0.01;0.0;0.0;0.0;0.0;1.0;0.016666666666666677
1;452;0.17;0.03;0.12;0.1;0.33;0.42;-0.006993006993006992
2;452;0.14;0.01;0.07;0.08;0.4;0.44;-0.008333333333333338
3;452;0.12;0.0;0.02;0.02;0.03;0.92;0.004545454545454547
4;452;0.22;0.5;0.18;0.08;0.12;0.12;0.008333333333333338
5;452;0.19;0.15;0.16;0.08;0.28;0.32;0.004545454545454547
6;452;0.15;0.17;0.31;0.12;0.27;0.13;0.008333333333333338
7;452;0.22;0.99;0.0;0.0;0.0;0.01;0.053571428571428575
8;452;0.32;1.0;0.0;0.0;0.0;0.0;0.125
9;452;0.11;0.01;0.33;0.0;0.0;0.67;0.0
10;452;0.16;0.22;0.0;0.0;0.05;0.72;0.017045454545454544
1;453;0.85;0.07;0.05;0.02;0.07;0.8;1
1;454;0.12;0.2;0.08;0.0;0.01;0.71;0.0
2;454;0.04;0.43;0.19;0.01;0.03;0.34;0.020833333333333336
3;454;-0.02;0.57;0.3;0.0;0.01;0.12;0.020833333333333336
1;455;0.18;0.01;0.02;0.0;0.75;0.21;0.0
2;455;0.29;0.01;0.33;0.0;0.66;0.01;0.0
3;455;0.51;0.02;0.01;0.0;0.0;0.97;0.004545454545454547
4;455;0.38;0.0;0.0;0.0;0.0;1.0;0.024999999999999994
5;455;0.55;0.39;0.25;0.0;0.24;0.13;0.02857142857142858
6;455;0.39;0.52;0.48;0.0;0.0;0.0;-0.015873015873015872
7;455;0.56;0.94;0.04;0.0;0.0;0.02;0.08333333333333333
8;455;0.66;0.94;0.0;0.0;0.0;0.06;1
1;456;0.32;0.13;0.39;0.03;0.26;0.19;0.0
2;456;0.24;0.0;0.0;0.0;0.01;0.99;0.004545454545454547
3;456;0.33;0.0;0.0;0.0;0.0;1.0;1
1;457;0.48;0.95;0.0;0.01;0.02;0.03;0.33333333333333337
2;457;0.59;0.04;0.0;0.12;0.75;0.08;0.33333333333333337
3;457;0.27;0.09;0.02;0.02;0.04;0.84;0.008333333333333338
4;457;0.29;0.01;0.0;0.0;0.02;0.96;0.004545454545454547
5;457;0.21;0.13;0.06;0.1;0.29;0.42;0.008333333333333338
6;457;0.38;0.45;0.01;0.17;0.3;0.08;0.053571428571428575
7;457;0.63;1.0;0.0;0.0;0.0;0.0;0.375
8;457;0.74;0.1;0.01;0.0;0.0;0.89;0.016666666666666677
9;457;0.59;0.03;0.0;0.0;0.0;0.97;1
1;458;0.69;0.99;0.0;0.0;0.0;0.01;0.0069444444444444475
2;458;0.89;0.99;0.0;0.0;0.0;0.01;1
1;459;0.69;0.9;0.05;0.0;0.0;0.05;0.0
2;459;0.69;0.95;0.02;0.0;0.0;0.03;0.00392156862745098
3;459;1.03;0.99;0.01;0.0;0.0;0.0;1
1;460;0.22;0.0;0.0;0.0;0.01;0.99;-0.00555555555555555
2;460;0.24;0.0;0.0;0.0;0.0;1.0;0.00555555555555555
3;460;0.14;0.0;0.0;0.0;0.04;0.95;0.053571428571428575
4;460;0.17;0.33;0.02;0.01;0.35;0.28;0.04166666666666667
5;460;0.06;0.99;0.0;0.0;0.0;0.0;0.02857142857142858
6;460;0.1;0.14;0.37;0.08;0.03;0.38;0.02857142857142858
7;460;0.12;0.99;0.01;0.0;0.0;0.0;0.0
1;461;0.69;0.0;0.0;0.0;0.0;1.0;0.06666666666666665
2;461;0.15;0.0;0.0;0.0;0.0;1.0;0.04166666666666667
1;462;0.39;0.0;0.0;0.0;0.0;1.0;0.0
2;462;0.5;0.0;0.07;0.03;0.01;0.88;1
1;463;0.88;1.0;0.0;0.0;0.0;0.0;0.024999999999999994
2;463;0.92;1.0;0.0;0.0;0.0;0.0;1
1;464;0.26;0.4;0.29;0.11;0.02;0.18;0.08333333333333333
2;464;0.38;0.97;0.01;0.01;0.0;0.01;0.04166666666666666
3;464;0.21;0.34;0.42;0.02;0.04;0.18;0.04166666666666666
4;464;0.08;0.56;0.16;0.01;0.09;0.19;0.0
5;464;0.31;0.89;0.06;0.02;0.01;0.02;-0.020833333333333336
6;464;0.62;0.99;0.0;0.01;0.0;0.0;1
1;465;0.9;0.85;0.15;0.0;0.0;0.0;1
1;466;0.18;0.27;0.25;0.02;0.08;0.38;0.02083333333333333
1;467;0.42;0.0;0.0;0.0;0.01;0.99;-0.02083333333333333
2;467;0.88;0.01;0.0;0.0;0.0;0.99;1
1;468;0.44;1.0;0.0;0.0;0.0;0.0;1
1;469;0.51;0.0;0.0;0.0;0.0;1.0;0.15
2;469;0.51;0.36;0.05;0.0;0.0;0.58;0.15
3;469;0.65;0.73;0.23;0.01;0.0;0.02;0.010101010101010097
4;469;0.67;0.97;0.03;0.0;0.0;0.0;0.16666666666666669
5;469;0.73;1.0;0.0;0.0;0.0;0.0;0.15
6;469;0.88;0.0;0.0;0.0;0.0;1.0;0.02857142857142858
7;469;1.0;0.01;0.01;0.0;0.02;0.95;0.33333333333333337
8;469;0.66;0.24;0.01;0.01;0.03;0.72;1
1;470;0.49;0.02;0.0;0.0;0.0;0.97;0.02083333333333333
2;470;0.71;0.01;0.0;0.0;0.0;0.99;1
1;471;0.11;0.0;0.01;0.0;0.0;0.99;0.16666666666666669
2;471;0.19;0.53;0.04;0.0;0.04;0.39;0.053571428571428575
1;472;0.3;0.18;0.06;0.0;0.0;0.76;0.02083333333333333
2;472;0.51;0.85;0.06;0.0;0.0;0.09;0.015873015873015872
3;472;0.62;0.0;0.0;0.0;0.0;1.0;0.06666666666666665
4;472;0.21;0.0;0.0;0.0;0.0;1.0;0.053571428571428575
1;473;0.27;0.12;0.11;0.02;0.08;0.67;0.00392156862745098
2;473;0.53;0.87;0.05;0.02;0.02;0.05;-0.012499999999999997
3;473;0.69;0.99;0.0;0.0;0.0;0.0;1
1;474;0.15;0.91;0.04;0.01;0.01;0.03;0.04166666666666666
1;475;-0.03;0.0;0.01;0.0;0.0;0.99;0.0
2;475;0.18;0.0;0.0;0.0;0.0;1.0;0.125
1;476;0.22;0.06;0.73;0.17;0.01;0.02;0.0023809523809523794
2;476;0.35;0.0;0.0;0.0;0.0;1.0;0.0
3;476;0.69;0.0;0.0;0.0;0.0;1.0;0.33333333333333337
4;476;1.03;0.16;0.17;0.11;0.02;0.53;1
1;477;0.46;0.1;0.8;0.0;0.0;0.1;0.011904761904761904
2;477;0.53;0.02;0.98;0.0;0.0;0.0;1
1;478;0.16;0.01;0.0;0.0;0.0;0.99;0.0069444444444444475
2;478;0.86;0.24;0.02;0.0;0.01;0.73;1
1;479;0.17;0.0;0.01;0.0;0.3;0.69;0.024999999999999994
2;479;0.28;0.93;0.01;0.0;0.06;0.0;0.015873015873015872
3;479;0.27;0.96;0.02;0.01;0.0;0.0;0.00630252100840336
4;479;0.64;0.7;0.11;0.05;0.07;0.07;0.004545454545454547
5;479;0.97;0.9;0.04;0.02;0.02;0.02;1
1;480;0.03;0.58;0.06;0.32;0.0;0.03;0.013888888888888888
2;480;0.08;0.26;0.56;0.08;0.03;0.08;0.017045454545454544
3;480;-0.03;0.31;0.0;0.0;0.06;0.64;0.017045454545454544
4;480;-0.06;0.0;0.0;0.0;0.01;0.99;0.09523809523809523
1;481;-0.01;0.06;0.01;0.0;0.02;0.91;0.0
2;481;0.08;0.81;0.07;0.0;0.01;0.11;1
1;482;0.23;0.25;0.11;0.15;0.01;0.48;0.011538461538461539
2;482;0.52;0.96;0.01;0.0;0.0;0.03;-0.0069444444444444475
3;482;0.73;1.0;0.0;0.0;0.0;0.0;1
1;483;0.0;0.32;0.08;0.03;0.07;0.5;0.0
2;483;0.0;0.35;0.08;0.03;0.07;0.47;-0.004166666666666669
1;484;0.18;0.18;0.03;0.0;0.0;0.79;0.015873015873015872
2;484;0.31;0.66;0.06;0.07;0.02;0.18;0.017045454545454544
3;484;0.61;0.99;0.01;0.0;0.0;0.0;0.16666666666666669
4;484;0.46;1.0;0.0;0.0;0.0;0.0;0.15
5;484;-0.07;0.76;0.0;0.0;0.0;0.23;0.016666666666666677
1;485;0.41;0.82;0.0;0.0;0.0;0.18;0.25
2;485;0.67;0.79;0.01;0.0;0.01;0.18;1
1;486;0.77;0.0;0.0;0.0;0.0;1.0;0.375
2;486;0.99;0.0;0.0;0.0;0.0;1.0;1
1;487;0.08;0.01;0.22;0.0;0.25;0.52;0.0
2;487;0.05;0.98;0.02;0.0;0.0;0.0;0.0023809523809523794
1;488;0.03;0.03;0.08;0.01;0.07;0.8;0.0
2;488;0.04;0.36;0.03;0.17;0.02;0.42;0.016666666666666677
1;489;-0.09;0.63;0.07;0.04;0.16;0.11;0.011904761904761904
1;490;0.2;0.06;0.01;0.0;0.0;0.94;0.0
2;490;0.3;0.0;0.0;0.0;0.0;1.0;0.15
3;490;0.28;0.06;0.05;0.0;0.0;0.89;0.15
4;490;0.28;0.64;0.3;0.0;0.0;0.05;0.010101010101010097
5;490;0.49;0.26;0.74;0.0;0.0;0.0;0.04166666666666667
6;490;0.39;0.04;0.1;0.0;0.0;0.85;0.04166666666666667
7;490;0.44;0.12;0.26;0.0;0.0;0.62;-0.015873015873015872
8;490;-0.01;0.99;0.0;0.0;0.0;0.01;0.08333333333333334
9;490;-0.05;0.01;0.0;0.0;0.0;0.99;0.017045454545454544
1;491;0.31;0.71;0.0;0.0;0.0;0.28;0.0
2;491;0.16;0.0;0.0;0.0;0.02;0.98;0.0
3;491;0.16;0.28;0.01;0.0;0.01;0.7;0.0
4;491;0.09;0.01;0.0;0.0;0.01;0.98;0.015873015873015872
5;491;0.1;0.19;0.12;0.01;0.05;0.63;0.02083333333333333
6;491;0.15;0.21;0.22;0.07;0.18;0.33;0.006993006993006992
7;491;0.02;0.02;0.01;0.01;0.01;0.95;-0.017045454545454544
1;492;0.15;0.26;0.27;0.04;0.04;0.4;0.0
2;492;0.02;0.78;0.18;0.0;0.01;0.03;0.0
3;492;0.04;0.33;0.11;0.01;0.04;0.52;0.0
4;492;-0.08;0.8;0.11;0.02;0.03;0.05;-0.00555555555555555
5;492;-0.02;0.75;0.22;0.01;0.0;0.02;-0.004545454545454547
6;492;-0.02;0.04;0.57;0.0;0.05;0.33;0.0
1;493;0.72;0.55;0.03;0.0;0.05;0.37;0.0
2;493;0.75;0.15;0.04;0.0;0.04;0.77;1
1;494;0.33;0.03;0.21;0.02;0.03;0.71;0.024999999999999994
2;494;0.47;0.55;0.1;0.01;0.05;0.3;0.017045454545454544
3;494;0.45;0.0;0.0;0.0;0.0;1.0;0.006993006993006992
4;494;1.07;0.0;0.0;0.0;0.0;1.0;1
