N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;5000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
1;106;0.45;0.01;0.01;0.95;0.02;0.01;0.05;0;0
2;106;0.47;0.02;0.01;0.91;0.05;0.01;0.05;0;0
3;106;0.49;0.06;0.04;0.56;0.19;0.14;0.06;0;0
4;106;0.47;0.34;0.18;0.12;0.28;0.09;0.02;0;0
5;106;0.52;0.01;0.01;0.93;0.03;0.01;0.13;0;0
6;106;0.73;1.0;0.0;0.0;0.0;0.0;1;1;0
1;107;0.08;0.0;0.12;0.11;0.42;0.35;0.07;0;0
1;108;0.42;0.09;0.06;0.01;0.47;0.38;0.19;0;0
2;108;0.33;0.02;0.01;0.02;0.06;0.9;0.11;0;0
3;108;0.25;0.06;0.09;0.04;0.6;0.21;0.09;0;0
1;109;0.75;0.0;0.0;0.59;0.01;0.39;0.17;0;0
2;109;0.67;0.0;0.0;0.98;0.01;0.01;0.22;0;0
3;109;0.72;0.01;0.01;0.06;0.17;0.75;1;1;0
1;110;0.18;0.03;0.0;0.97;0.0;0.0;0.11;0;0
2;110;0.09;0.0;0.08;0.22;0.29;0.4;0.06;0;0
3;110;0.2;0.0;0.0;0.21;0.01;0.77;0.06;0;0
4;110;0.2;0.3;0.27;0.11;0.15;0.17;0.02;0;0
5;110;0.42;0.0;0.0;1.0;0.0;0.0;0.17;0;0
6;110;0.47;0.06;0.02;0.05;0.13;0.74;0.11;0;0
7;110;0.19;0.24;0.12;0.0;0.63;0.01;0.06;0;0
1;111;0.09;0.12;0.26;0.49;0.11;0.02;0.11;0;0
1;112;0.24;0.01;0.01;0.95;0.02;0.01;0.05;0;0
2;112;0.29;0.03;0.01;0.95;0.01;0.0;0.05;0;0
3;112;0.23;0.04;0.02;0.92;0.01;0.01;0.06;0;0
4;112;0.2;0.08;0.0;0.87;0.03;0.02;0.07;0;0
5;112;0.19;0.0;0.0;1.0;0.0;0.0;0.08;0;0
1;113;0.52;0.71;0.09;0.09;0.1;0.02;0.01;0;0
2;113;0.5;0.1;0.01;0.86;0.01;0.02;0.08;0;0
3;113;0.53;0.06;0.01;0.92;0.01;0.0;0.25;0;0
4;113;1.02;0.95;0.01;0.01;0.02;0.02;1;1;0
1;114;0.56;0.0;0.0;1.0;0.0;0.0;0.17;0;0
2;114;0.42;0.0;0.0;0.98;0.02;0.0;0.22;0;0
3;114;0.43;0.01;0.06;0.02;0.65;0.26;0.12;0;0
4;114;0.41;0.05;0.03;0.06;0.17;0.7;0.11;0;0
5;114;0.14;0.15;0.14;0.0;0.7;0.01;0.06;0;0
6;114;0.12;0.01;0.11;0.85;0.04;0.0;0.05;0;0
7;114;0.09;0.19;0.2;0.47;0.09;0.04;0.05;0;0
1;115;0.2;0.07;0.0;0.88;0.02;0.02;0.07;0;0
2;115;0.19;0.0;0.0;1.0;0.0;0.0;0.07;0;0
1;116;0.11;0.45;0.05;0.25;0.18;0.07;0.01;0;0
2;116;0.09;0.68;0.08;0.07;0.11;0.06;0.01;0;0
3;116;0.08;0.14;0.03;0.29;0.49;0.05;0.09;0;0
4;116;0.15;0.1;0.06;0.46;0.25;0.13;0.1;0;0
5;116;0.17;0.01;0.0;0.99;0.0;0.0;0.1;0;0
6;116;0.16;0.0;0.0;1.0;0.0;0.0;0.06;0;0
1;117;0.14;0.51;0.04;0.07;0.07;0.31;0.01;0;0
1;118;0.23;0.03;0.05;0.77;0.03;0.12;0.06;0;0
2;118;0.17;0.08;0.01;0.87;0.01;0.02;0.12;0;0
1;119;-0.07;0.0;0.0;0.99;0.0;0.0;0.08;0;0
2;119;-0.02;0.0;0.0;1.0;0.0;0.0;0.11;0;0
3;119;0.05;0.03;0.02;0.82;0.13;0.0;0.1;0;0
4;119;0.06;0.35;0.12;0.17;0.33;0.02;0.01;0;0
5;119;0.03;0.01;0.56;0.23;0.14;0.06;0.02;0;0
6;119;0.01;0.02;0.1;0.74;0.11;0.02;0.04;0;0
1;120;0.52;0.13;0.02;0.69;0.14;0.03;0.13;0;0
2;120;0.61;0.01;0.02;0.04;0.15;0.78;1;1;0
1;121;0.13;0.0;0.01;0.97;0.01;0.01;0.06;0;0
2;121;0.1;0.01;0.01;0.97;0.0;0.0;0.06;0;0
3;121;0.14;0.05;0.02;0.88;0.03;0.02;0.06;0;0
4;121;0.07;0.0;0.0;0.99;0.0;0.0;0.08;0;0
1;122;0.51;0.0;0.0;1.0;0.0;0.0;0.19;0;0
2;122;0.52;0.03;0.04;0.65;0.12;0.16;0.25;0;0
3;122;0.59;0.0;0.0;0.0;0.02;0.98;1;1;0
1;123;0.43;0.0;0.0;0.98;0.0;0.01;0.1;0;0
2;123;0.55;0.22;0.33;0.04;0.14;0.27;0.04;0;0
3;123;0.81;0.0;0.0;1.0;0.0;0.0;0.25;0;0
4;123;0.93;0.0;0.0;0.0;0.01;0.99;1;1;0
1;124;0.1;0.12;0.11;0.0;0.23;0.54;0.1;0;0
2;124;0.51;0.04;0.06;0.0;0.09;0.81;1;1;0
1;125;0.2;0.08;0.02;0.54;0.26;0.11;0.07;0;0
2;125;0.2;0.82;0.01;0.04;0.11;0.02;0.02;0;0
1;126;0.16;0.0;0.02;0.96;0.02;0.01;0.04;0;0
1;127;0.84;0.04;0.02;0.15;0.08;0.71;1;1;0
1;128;0.19;0.36;0.1;0.0;0.4;0.13;0.05;0;0
1;129;0.17;0.1;0.13;0.17;0.43;0.18;0.06;0;0
2;129;0.16;0.01;0.0;0.98;0.01;0.0;0.07;0;0
3;129;0.14;0.3;0.21;0.23;0.19;0.07;0.01;0;0
4;129;0.16;0.01;0.47;0.07;0.42;0.03;0.02;0;0
5;129;0.21;0.31;0.17;0.39;0.07;0.04;0.05;0;0
1;130;0.67;0.99;0.0;0.0;0.0;0.0;0.03;0;0
2;130;0.95;1.0;0.0;0.0;0.0;0.0;1;1;0
1;131;0.44;0.03;0.01;0.72;0.23;0.01;0.13;0;0
2;131;0.68;0.02;0.01;0.01;0.03;0.94;1;1;0
1;132;-0.11;0.23;0.08;0.37;0.23;0.09;0.06;0;0
2;132;-0.11;0.0;0.0;0.97;0.03;0.0;0.06;0;0
3;132;-0.12;0.04;0.09;0.43;0.04;0.39;0.08;0;0
4;132;0.0;0.0;0.0;1.0;0.0;0.0;0.11;0;0
1;133;-0.19;0.09;0.02;0.28;0.6;0.0;0.09;0;0
2;133;0.02;0.01;0.0;0.99;0.0;0.0;0.13;0;0
3;133;-0.15;0.14;0.29;0.01;0.08;0.48;0.05;0;0
4;133;-0.1;0.19;0.43;0.21;0.08;0.09;0.02;0;0
5;133;0.09;0.33;0.53;0.0;0.04;0.1;0.02;0;0
1;134;0.96;0.02;0.02;0.01;0.02;0.94;1;1;0
1;135;0.85;0.4;0.29;0.07;0.17;0.06;0.02;0;0
2;135;0.94;0.7;0.15;0.11;0.03;0.0;0.02;0;0
3;135;1.09;0.55;0.02;0.41;0.02;0.01;1;1;0
1;136;0.26;0.16;0.01;0.69;0.1;0.04;0.11;0;0
2;136;0.19;0.02;0.02;0.89;0.06;0.01;0.08;0;0
3;136;0.14;0.03;0.0;0.96;0.0;0.0;0.06;0;0
1;137;0.54;0.0;0.0;0.99;0.01;0.0;0.14;0;0
2;137;0.64;0.01;0.01;0.89;0.07;0.01;0.19;0;0
3;137;0.51;0.0;0.0;1.0;0.0;0.0;0.17;0;0
4;137;0.61;0.0;0.0;1.0;0.0;0.0;0.25;0;0
5;137;0.82;0.08;0.01;0.89;0.01;0.0;0.25;0;0
6;137;0.87;0.99;0.01;0.0;0.0;0.0;1;1;0
1;138;1.09;0.01;0.0;0.0;0.0;0.99;1;1;0
1;139;0.16;0.02;0.01;0.65;0.3;0.03;0.11;0;0
2;139;0.24;0.29;0.0;0.68;0.02;0.01;0.17;0;0
1;140;0.4;0.45;0.02;0.42;0.11;0.01;0.03;0;0
2;140;0.51;0.98;0.0;0.0;0.01;0.0;0.03;0;0
3;140;0.43;0.71;0.04;0.07;0.15;0.03;0.02;0;0
4;140;0.29;0.0;0.0;1.0;0.0;0.0;0.12;0;0
5;140;0.33;0.0;0.0;1.0;0.0;0.0;0.12;0;0
6;140;0.4;0.14;0.04;0.71;0.09;0.01;0.13;0;0
7;140;0.24;0.12;0.08;0.16;0.56;0.08;0.09;0;0
