N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;100;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
5;74;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;75;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;75;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;75;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;75;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;75;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;76;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;76;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;76;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;76;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;76;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;77;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;77;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;77;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;77;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;77;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;78;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;78;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;78;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;78;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;78;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;79;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;79;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;79;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;79;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;79;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;80;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;80;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;80;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;80;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;80;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
